,moran_i,moran_p_val,moran_q_val,moran_z
ENPP2,0.4033327466953512,0.001,0.005920767564221604,91.85524466240004
CCK,0.4013948297169958,0.001,0.005920767564221604,91.04140964059509
TMSB10,0.39271614176612785,0.001,0.005920767564221604,88.61457078907368
MARCKSL1,0.3844654251554222,0.001,0.005920767564221604,88.55489258117433
NKX6-2,0.3779379797312596,0.001,0.005920767564221604,88.97333736588904
YWHAH,0.371341497322916,0.001,0.005920767564221604,84.17301140849153
APOD,0.36752910853608944,0.001,0.005920767564221604,87.7892855432208
ELOVL1,0.3667273612143417,0.001,0.005920767564221604,84.87260966447337
PLEKHB1,0.3656965086534758,0.001,0.005920767564221604,80.51467278812443
PLLP,0.36538527761951917,0.001,0.005920767564221604,80.9723893389298
COX6C,0.3627197559069988,0.001,0.005920767564221604,81.14504323284157
RTN1,0.362087649554885,0.001,0.005920767564221604,83.59098069766874
SYT1,0.361370193077854,0.001,0.005920767564221604,81.6097093279715
OPALIN,0.3575297825343988,0.001,0.005920767564221604,83.82588592599909
TTYH2,0.3552699988713051,0.001,0.005920767564221604,81.83901243883918
PMP22,0.3515811140254322,0.001,0.005920767564221604,83.78160519745809
CNTN2,0.35100486031907285,0.001,0.005920767564221604,80.1323684613094
GPRC5B,0.3493745674043146,0.001,0.005920767564221604,78.79533856194553
QKI,0.3464609558443368,0.001,0.005920767564221604,76.63040793970472
CHN1,0.3419098846478353,0.001,0.005920767564221604,74.81662666727881
KLK6,0.3385791917278465,0.001,0.005920767564221604,74.18737737022407
LAMP2,0.33834438517241183,0.001,0.005920767564221604,78.64033144547344
NDUFA4,0.33547818011997754,0.001,0.005920767564221604,72.59227097755858
LHPP,0.3291669375060078,0.001,0.005920767564221604,75.19843638584109
PLEKHH1,0.3275505178822025,0.001,0.005920767564221604,72.24106993286294
SLC44A1,0.32702619875425043,0.001,0.005920767564221604,70.97360565521286
SAA1,0.3230233512180523,0.001,0.005920767564221604,70.49331526488271
EFHD1,0.3215848749053822,0.001,0.005920767564221604,71.10256659676828
TUBA1B,0.3193231351886981,0.001,0.005920767564221604,69.61351565076369
UCHL1,0.3179888688912415,0.001,0.005920767564221604,68.67498061366456
MYRF,0.31798383810977243,0.001,0.005920767564221604,68.27805078055526
MGP,0.31704552847713835,0.001,0.005920767564221604,69.84145641232308
TUBA1A,0.31234578985040057,0.001,0.005920767564221604,68.72138019020981
PLA2G16,0.31188476334132276,0.001,0.005920767564221604,70.2135133295031
EDIL3,0.3117762309229889,0.001,0.005920767564221604,68.35052844745947
KRT19,0.31144573644851514,0.001,0.005920767564221604,69.56990418287066
CERCAM,0.3089649852070608,0.001,0.005920767564221604,70.07925066607487
QDPR,0.3075594014619765,0.001,0.005920767564221604,68.70111195803439
CALM3,0.30319491103720975,0.001,0.005920767564221604,66.60387445066937
TSC22D4,0.30257994937664584,0.001,0.005920767564221604,68.06213263387573
STMN2,0.3013093249357438,0.001,0.005920767564221604,64.9391802262875
TUBB2A,0.30063403931465915,0.001,0.005920767564221604,64.63950720031873
ABCA2,0.3001669558405816,0.001,0.005920767564221604,66.15629943869924
UGT8,0.2997223225506722,0.001,0.005920767564221604,65.65036374287283
PCP4,0.29801053984217096,0.001,0.005920767564221604,64.91514460423289
IGKC,0.29717292109025123,0.001,0.005920767564221604,66.81787867427252
CSRP1,0.29392357285787574,0.001,0.005920767564221604,62.6755717608098
PIP4K2A,0.29207546996940187,0.001,0.005920767564221604,64.57401181612066
CNDP1,0.29088725649142794,0.001,0.005920767564221604,63.4261266751063
SNCB,0.28702683005817914,0.001,0.005920767564221604,63.96990991846182
FAM107B,0.2848027214544037,0.001,0.005920767564221604,60.152272564101395
OLIG1,0.2840504736381823,0.001,0.005920767564221604,61.666851681939434
SEMA3B,0.28387340588272897,0.001,0.005920767564221604,61.785319540117044
GSN,0.28250967093952384,0.001,0.005920767564221604,59.810119065579926
PADI2,0.28244455308720295,0.001,0.005920767564221604,62.419465183358895
GLDN,0.2818505102362539,0.001,0.005920767564221604,63.30641158644705
MDH1,0.28133104000067816,0.001,0.005920767564221604,61.79678399556409
GPR37,0.2795979437152456,0.001,0.005920767564221604,58.544959563246415
THY1,0.2790932060864814,0.001,0.005920767564221604,61.88568202617536
SUN2,0.2790894683900641,0.001,0.005920767564221604,59.97557192060753
MALAT1,0.2783437194948975,0.001,0.005920767564221604,59.96753868563037
HOPX,0.2783056326462869,0.001,0.005920767564221604,60.992690347166786
FGFR2,0.2775894787322244,0.001,0.005920767564221604,59.35267702982914
NEFM,0.27754451497054966,0.001,0.005920767564221604,61.1229123767889
SLAIN1,0.27390340035294014,0.001,0.005920767564221604,58.56345856119752
CDKN1C,0.27085923212816543,0.001,0.005920767564221604,60.04797924776945
CALM1,0.2685226683472039,0.001,0.005920767564221604,57.84230271289347
TPPP3,0.26776113819271036,0.001,0.005920767564221604,60.152126304715196
CMTM5,0.2667322745600043,0.001,0.005920767564221604,56.022957510779065
AL359091.1,0.2665089255081492,0.001,0.005920767564221604,59.19198074001346
RASSF2,0.26591896908486606,0.001,0.005920767564221604,59.10922553274434
YWHAG,0.26515745174445826,0.001,0.005920767564221604,55.213880714920506
NDRG1,0.26347107304899986,0.001,0.005920767564221604,56.61623079647033
CD9,0.26334378418334764,0.001,0.005920767564221604,56.32152540310522
SNCG,0.2632031099327681,0.001,0.005920767564221604,56.54100998568198
HAPLN2,0.262155138440707,0.001,0.005920767564221604,56.28748584877198
LPAR1,0.26102560981254247,0.001,0.005920767564221604,54.496293505269826
TMEM63A,0.25950598503424543,0.001,0.005920767564221604,53.39265720015083
CPB1,0.25910303670015233,0.001,0.005920767564221604,54.73633214635379
EVI2A,0.256923137877259,0.001,0.005920767564221604,50.76484291840289
FA2H,0.25492181605704095,0.001,0.005920767564221604,54.5634488871774
ANLN,0.2548709472948691,0.001,0.005920767564221604,53.107945496881975
GPM6A,0.2537101672704537,0.001,0.005920767564221604,51.89850733835016
PRR18,0.2533944583171899,0.001,0.005920767564221604,54.56865107231203
EEF1A2,0.25306937100737337,0.001,0.005920767564221604,54.88066076698809
GJB1,0.2513778007504801,0.001,0.005920767564221604,52.42141138115515
FEZ1,0.25115124884093276,0.001,0.005920767564221604,54.001523542375175
HBB,0.2501792168676855,0.001,0.005920767564221604,53.14836396302074
IGHG3,0.24994999680613741,0.001,0.005920767564221604,47.96018313598707
RPS12,0.24987747725783188,0.001,0.005920767564221604,53.33820437915862
LMO4,0.2497786402744895,0.001,0.005920767564221604,52.88460556208682
CKAP2L,0.2497060465739281,0.001,0.005920767564221604,26.21767537125341
IGLC2,0.2496872199902231,0.001,0.005920767564221604,49.125662506966364
KRT8,0.2496473997242612,0.001,0.005920767564221604,54.77680553760179
APLP1,0.24933309077157598,0.001,0.005920767564221604,51.12678464058239
BOK,0.24762137235900503,0.001,0.005920767564221604,53.65791425552413
HSPA8,0.24742377467863685,0.001,0.005920767564221604,50.421461628568295
BASP1,0.24442268085414018,0.001,0.005920767564221604,52.7032347647039
CDC42EP1,0.24378939142410572,0.001,0.005920767564221604,51.62622162082614
FTL,0.24319652772345815,0.001,0.005920767564221604,49.80644566003815
MAP1B,0.24292131819183782,0.001,0.005920767564221604,49.58290617762893
GPM6B,0.2409316294589265,0.001,0.005920767564221604,50.36867454318874
GAP43,0.24073386875972172,0.001,0.005920767564221604,50.460805124491166
SLC17A7,0.24006671277103503,0.001,0.005920767564221604,51.29200184195037
TP53INP2,0.23998966517655027,0.001,0.005920767564221604,49.41435415521706
AQP1,0.2387040073582822,0.001,0.005920767564221604,47.17192057004758
ACADL,0.23870021585304738,0.001,0.005920767564221604,29.854679105139734
AIF1L,0.2382526979212257,0.001,0.005920767564221604,49.42989355973754
NDRG4,0.237441305748313,0.001,0.005920767564221604,49.804812512622604
ATP1A3,0.23622845281338933,0.001,0.005920767564221604,49.01444415641573
FABP4,0.23550123146670923,0.001,0.005920767564221604,49.718818489069626
JAM3,0.2339319789446801,0.001,0.005920767564221604,48.88313801060539
HPCAL1,0.2339074927594696,0.001,0.005920767564221604,46.716589582518395
PHLDB1,0.23259785210768588,0.001,0.005920767564221604,47.13047936713787
DNM1,0.23165540546999916,0.001,0.005920767564221604,47.74114686018516
FGF1,0.2312671582603684,0.001,0.005920767564221604,47.342501048017986
RGS4,0.23012454392815768,0.001,0.005920767564221604,50.08640120406071
CABP1,0.23004970016979862,0.001,0.005920767564221604,48.616525897672126
SIRT2,0.22936803236427206,0.001,0.005920767564221604,46.743706206800105
VWA1,0.22931572392067115,0.001,0.005920767564221604,48.33483737642116
C1ORF198,0.22856225937818755,0.001,0.005920767564221604,50.74907728386042
CAMK2N1,0.22661460752910087,0.001,0.005920767564221604,46.20964496915262
RHOU,0.22628910036926947,0.001,0.005920767564221604,46.40909165261343
CBR1,0.2248318177514354,0.001,0.005920767564221604,46.82184747293914
PTMA,0.22460644003678965,0.001,0.005920767564221604,46.810591092470595
CERS2,0.2244053322324848,0.001,0.005920767564221604,47.83309374303575
GLTP,0.22402509347021338,0.001,0.005920767564221604,44.60626605196525
MUC1,0.2238418058271518,0.001,0.005920767564221604,46.461991130805124
MACC1,0.2234165911587432,0.001,0.005920767564221604,25.716517094021967
NSF,0.2228574394922689,0.001,0.005920767564221604,45.35055126545276
ATP1A1,0.22267703324464475,0.001,0.005920767564221604,46.36645811928713
IGHA1,0.2218194412114163,0.001,0.005920767564221604,44.56377175179066
NEFH,0.2216068140861681,0.001,0.005920767564221604,45.562419866446504
ADAMTS4,0.21948992557226615,0.001,0.005920767564221604,43.81711815680202
GJC2,0.21842969702019457,0.001,0.005920767564221604,45.325013068997514
STXBP1,0.21818884785227546,0.001,0.005920767564221604,43.6081378605943
GNAS,0.21593660015686642,0.001,0.005920767564221604,44.428634011626045
HIPK2,0.21587567654255546,0.001,0.005920767564221604,44.319613249527556
DAAM2,0.21380926072802062,0.001,0.005920767564221604,41.520600377491284
FOLH1,0.2135314056467357,0.001,0.005920767564221604,43.83120785302185
SEMA4D,0.21341101350981903,0.001,0.005920767564221604,42.696869880121604
PREX1,0.21239209794091338,0.001,0.005920767564221604,44.77827870084364
BEX1,0.21142199267992295,0.001,0.005920767564221604,44.923149784998174
TMEM125,0.20998304701572498,0.001,0.005920767564221604,42.64642298101181
CKB,0.20974837887932865,0.001,0.005920767564221604,43.45289392054073
SOX8,0.20962346930561912,0.001,0.005920767564221604,43.526958967435974
FBXL16,0.20948593420192585,0.001,0.005920767564221604,42.310377215989014
SLC31A2,0.20945112919715403,0.001,0.005920767564221604,44.541149176051924
SCN1B,0.20898132374077413,0.001,0.005920767564221604,43.277804392260734
GABRA1,0.20859759534807423,0.001,0.005920767564221604,42.93982183017604
ATP1B1,0.20853641077128213,0.001,0.005920767564221604,43.3669988301085
SMIM11B,0.20837750191862212,0.001,0.005920767564221604,22.00087060841731
RAB3A,0.2079188614174048,0.001,0.005920767564221604,41.58973649161799
PLPP2,0.20550915979252374,0.001,0.005920767564221604,39.68089630497214
TFF1,0.20507676423206894,0.001,0.005920767564221604,39.542866651825086
SOX10,0.20487292390602574,0.001,0.005920767564221604,41.67309602456018
TMEM98,0.20372171220971225,0.001,0.005920767564221604,40.412825648142174
MEF2C,0.20022890340433158,0.001,0.005920767564221604,40.409277331249626
GNG3,0.19963952589377454,0.001,0.005920767564221604,41.18186989689547
SLC12A2,0.19938930975762598,0.001,0.005920767564221604,39.8415424099976
GRIN1,0.1992779559638776,0.001,0.005920767564221604,40.58613669613045
TSC22D1,0.19921477017918185,0.001,0.005920767564221604,40.29260682000512
TAGLN3,0.19893721655110172,0.001,0.005920767564221604,40.089991052687836
TSPAN7,0.19886756525896818,0.001,0.005920767564221604,40.08755225500399
CST3,0.19867085481934782,0.001,0.005920767564221604,40.282252841128056
AC018647.1,0.19811854570750742,0.001,0.005920767564221604,40.38113610261105
HSP90AB1,0.1971648826515695,0.001,0.005920767564221604,39.78492446179267
NINJ2,0.19678619417735727,0.001,0.005920767564221604,38.44663310023219
SLC1A2,0.19653688578159229,0.001,0.005920767564221604,41.19183466139273
AMER2,0.19549542587709676,0.001,0.005920767564221604,40.15675586272545
NPTN,0.1951466036060842,0.001,0.005920767564221604,39.69894036154526
LITAF,0.19335181260483494,0.001,0.005920767564221604,37.71626822486321
ATP2B2,0.19214422972413867,0.001,0.005920767564221604,39.80429822026459
RPL30,0.19109092051166116,0.001,0.005920767564221604,39.74148301312613
CHGA,0.19011227597934205,0.001,0.005920767564221604,37.83042477011984
PRKAR1B,0.1899292734079973,0.001,0.005920767564221604,37.966978358318784
ENO2,0.1894802964486394,0.001,0.005920767564221604,37.358729199929115
HHIP,0.18877775111406356,0.001,0.005920767564221604,39.48340476387722
RTN3,0.18743031622181053,0.001,0.005920767564221604,37.64270565261807
SERPINI1,0.18730321335742578,0.001,0.005920767564221604,36.84286904724932
SNRPN,0.18654187633709202,0.001,0.005920767564221604,37.54441986789394
KRT18,0.18634982489626323,0.001,0.005920767564221604,36.19350892394633
SYP,0.18620263043047658,0.001,0.005920767564221604,36.65470095020303
MTRNR2L12,0.1861288177642706,0.001,0.005920767564221604,37.8756253032037
IFI27,0.18593220868949353,0.001,0.005920767564221604,36.550812023265536
SLC48A1,0.18585475828241585,0.001,0.005920767564221604,36.255400399264886
SLCO1A2,0.18582260655889796,0.001,0.005920767564221604,35.575932382752256
TSPYL1,0.18521848756802914,0.001,0.005920767564221604,37.038962545577405
TMEM59L,0.1851646034819601,0.001,0.005920767564221604,37.132653984248094
PPP3CA,0.18493042541912483,0.001,0.005920767564221604,38.742920898643966
CLSTN1,0.1812238319400446,0.001,0.005920767564221604,34.79543820861791
ARPP19,0.18114961004889785,0.001,0.005920767564221604,35.80376323887494
CAMK2A,0.1811316955364545,0.001,0.005920767564221604,38.89091568591454
STMN1,0.18090830631974175,0.001,0.005920767564221604,37.108201504106624
YWHAZ,0.1808615910503758,0.001,0.005920767564221604,36.103843064859525
EEF1A1,0.18078799231112494,0.001,0.005920767564221604,35.62595624928594
EIF4A2,0.18047876362219994,0.001,0.005920767564221604,35.49305322307596
ATP5F1B,0.17937661973559638,0.001,0.005920767564221604,36.50561992512687
IGHG4,0.1793669315557634,0.001,0.005920767564221604,34.92070033975542
NENF,0.17818123655761162,0.001,0.005920767564221604,36.04153726401602
B2M,0.1780545245039161,0.001,0.005920767564221604,37.175978656645405
MTURN,0.177657164687248,0.001,0.005920767564221604,36.17217996152033
NPTXR,0.17658160742489107,0.001,0.005920767564221604,35.216330687571045
DIRAS2,0.1759352673704745,0.001,0.005920767564221604,33.59734919720899
RNF130,0.17590002849882574,0.001,0.005920767564221604,34.83019476690519
S1PR5,0.17519694207332223,0.001,0.005920767564221604,33.65099535411747
RAB6B,0.17516888082332802,0.001,0.005920767564221604,35.69038219201101
ERBB3,0.1749850790859743,0.001,0.005920767564221604,34.13400690924098
INA,0.17410826817146746,0.001,0.005920767564221604,35.10595724486147
DDR1,0.17406469290905652,0.001,0.005920767564221604,34.31430210033973
ATP5MD,0.17399775764558004,0.001,0.005920767564221604,34.710745309137536
ALB,0.1735625066928316,0.001,0.005920767564221604,27.78159717131674
FMNL2,0.17340447327261527,0.001,0.005920767564221604,33.26319822163363
TERB1,0.1718944945276499,0.002,0.010684166433956995,12.577581176369748
MT3,0.17100858190677665,0.001,0.005920767564221604,34.42738729526363
CRYM,0.17091446338424807,0.001,0.005920767564221604,33.23104833211872
NAPB,0.17067561393446049,0.001,0.005920767564221604,32.82369896961139
SEPT8,0.1702965547240709,0.001,0.005920767564221604,32.30419534147487
CTXN1,0.1696671239396077,0.001,0.005920767564221604,34.19926265185006
PTP4A2,0.16886642428083473,0.001,0.005920767564221604,32.42601526079075
SPOCK3,0.16817550345050605,0.001,0.005920767564221604,33.81818210307929
PI4KA,0.16815819213553831,0.001,0.005920767564221604,33.9670348312195
NCDN,0.1678298844105474,0.001,0.005920767564221604,32.625109949004035
RPL37,0.16777593839165253,0.001,0.005920767564221604,33.016066474718286
PCSK1N,0.16764390279445598,0.001,0.005920767564221604,31.95467204483153
SPARCL1,0.16691662150753342,0.001,0.005920767564221604,32.57381291411562
PAIP2B,0.16643652559360447,0.001,0.005920767564221604,32.06227262054203
PKM,0.1661623042010428,0.001,0.005920767564221604,31.82763906422815
KRT17,0.16559573692389218,0.001,0.005920767564221604,32.07394450373956
CFL2,0.16555612380710513,0.001,0.005920767564221604,32.09468145104442
AGBL1,0.1650360345580469,0.001,0.005920767564221604,19.95867029982627
SHTN1,0.16489381937689399,0.001,0.005920767564221604,32.05682899643965
CDK18,0.1646879072694223,0.001,0.005920767564221604,32.5449196815342
CD74,0.164686331503507,0.001,0.005920767564221604,31.270402719067487
CPLX1,0.16465984086067428,0.001,0.005920767564221604,31.846065304539543
SLC5A11,0.1643871114093878,0.001,0.005920767564221604,28.882933890829502
DCLK1,0.16438169409825082,0.001,0.005920767564221604,32.28870112309162
CHADL,0.16432621717960177,0.001,0.005920767564221604,31.73573291011339
UQCRH,0.16421102251485914,0.001,0.005920767564221604,32.641064760220814
HPCA,0.1641561063147519,0.001,0.005920767564221604,32.3176608866625
OLIG2,0.16401049236055273,0.001,0.005920767564221604,31.211500720177238
AC084064.1,0.1637146711567908,0.001,0.005920767564221604,15.892854170721801
MOAP1,0.1635336559903421,0.001,0.005920767564221604,32.31866908170432
S100A11,0.16347578963975065,0.001,0.005920767564221604,30.033268571267573
TPI1,0.16324110167983644,0.001,0.005920767564221604,31.254706191734062
TMSB4X,0.16311339089586233,0.001,0.005920767564221604,31.029560796061567
CARTPT,0.16292659621657668,0.001,0.005920767564221604,31.360433795280183
SPARC,0.16195575068153512,0.001,0.005920767564221604,32.1400004581076
ZDHHC9,0.16193967930196332,0.001,0.005920767564221604,31.019909064574644
CA2,0.16167867318069346,0.001,0.005920767564221604,31.08066745547339
BIN1,0.1616644966941053,0.001,0.005920767564221604,32.18699256070123
GABRB2,0.16123568783973363,0.001,0.005920767564221604,31.716095251468904
TFF3,0.16098001695372488,0.001,0.005920767564221604,31.71838181809092
GABRD,0.16090906336169306,0.001,0.005920767564221604,30.928759704602662
AC092958.1,0.16057874815090303,0.001,0.005920767564221604,29.23285513787
HEPACAM,0.16034888936132055,0.001,0.005920767564221604,30.275687173075383
MEG3,0.16030230746673424,0.001,0.005920767564221604,31.910097781156185
CD79A,0.1599249458235631,0.001,0.005920767564221604,14.347542976925112
BEX5,0.1598979784296069,0.001,0.005920767564221604,31.11298167779827
MTUS1,0.1597292529188091,0.001,0.005920767564221604,30.292259344324375
RPLP1,0.15971369146790382,0.001,0.005920767564221604,29.833562443813296
CPE,0.15954240362792885,0.001,0.005920767564221604,29.93527057460245
VGF,0.15942589382106898,0.001,0.005920767564221604,30.203373565973163
PIN1,0.15942262506575405,0.001,0.005920767564221604,32.293639206851225
SLC12A5,0.15882808504444018,0.001,0.005920767564221604,30.424061778775947
RPL10,0.15871526587218018,0.001,0.005920767564221604,30.192573456545524
LDHB,0.15858972045477937,0.001,0.005920767564221604,30.500738472634676
LIPA,0.15834852393507218,0.001,0.005920767564221604,29.923889740432134
CRISP3,0.15809984540650723,0.001,0.005920767564221604,25.462171227226982
LGALS3BP,0.15790730584647045,0.001,0.005920767564221604,29.04100614588425
RAPGEF5,0.15781769862022385,0.001,0.005920767564221604,31.15123258699134
GHITM,0.15757921743865402,0.001,0.005920767564221604,29.179072829490405
COL4A5,0.15750650947981715,0.001,0.005920767564221604,30.73432889550184
RPL11,0.1563959114411152,0.001,0.005920767564221604,31.11551265850543
PGAM1,0.15628929944484118,0.001,0.005920767564221604,31.16113646115435
SYN2,0.1562206067469971,0.001,0.005920767564221604,29.198313536829065
ST18,0.1558235173464431,0.001,0.005920767564221604,28.228611203067718
NSG2,0.15542492541977979,0.001,0.005920767564221604,30.80265896119578
RHOG,0.15485738532747625,0.001,0.005920767564221604,27.717341928016538
RNF13,0.15477992892115888,0.001,0.005920767564221604,29.743315172887872
NUPR1,0.15446368235313487,0.001,0.005920767564221604,28.37890396207494
AQP4,0.15436895155239166,0.001,0.005920767564221604,28.901201854128082
PTPRN,0.15428485347117202,0.001,0.005920767564221604,28.568032618017337
PHYHIP,0.15403821218518357,0.001,0.005920767564221604,30.085648307398028
CALM2,0.15394448467544994,0.001,0.005920767564221604,28.82254290725693
G0S2,0.1539111163840533,0.001,0.005920767564221604,27.83920207927605
ATP2B1,0.1535513036960097,0.001,0.005920767564221604,30.04334661021994
ATP5MC3,0.153531341185974,0.001,0.005920767564221604,29.44256885965304
H3F3B,0.15349276824966807,0.001,0.005920767564221604,29.229853395461202
TTC9B,0.15327442599268562,0.001,0.005920767564221604,29.981423395217142
SAA2,0.15306751860855355,0.001,0.005920767564221604,27.53623607021457
PRKCB,0.15293029270487382,0.001,0.005920767564221604,28.51462098417092
COX6A1,0.15292328270458944,0.001,0.005920767564221604,29.173199847722646
CXCL14,0.15282900732003293,0.001,0.005920767564221604,29.001711425324185
C9ORF16,0.1526415869369355,0.001,0.005920767564221604,29.744919523981892
PCSK6,0.15257399714088815,0.001,0.005920767564221604,28.814392710210456
PNMA2,0.15201600495009177,0.001,0.005920767564221604,27.766830418392516
C11ORF87,0.15166657711445794,0.001,0.005920767564221604,28.80259561022866
RTKN,0.15164545892068396,0.001,0.005920767564221604,27.269974832055034
AATK,0.15094306334867705,0.001,0.005920767564221604,28.46097084269334
CLU,0.15077109299361705,0.001,0.005920767564221604,28.365300831844955
CPLX2,0.1503057535378157,0.001,0.005920767564221604,28.68968409378424
VSTM2A,0.15025957800445958,0.001,0.005920767564221604,29.39480555071243
RPL28,0.14989297300770155,0.001,0.005920767564221604,27.32791681820228
GAPDH,0.14953578285295266,0.001,0.005920767564221604,28.76522342107135
RPL34,0.14934534548485537,0.001,0.005920767564221604,28.124405961057906
GABBR2,0.14877916475095349,0.001,0.005920767564221604,28.87981328053158
RPS27,0.14872287557303804,0.001,0.005920767564221604,26.94311668401937
DKK3,0.14867532953344836,0.001,0.005920767564221604,28.199633013866908
ZCCHC24,0.1486464594906183,0.001,0.005920767564221604,27.306839516146862
MAP4K4,0.14845417277833708,0.001,0.005920767564221604,26.97666684623137
PLXNB1,0.14841132550210148,0.001,0.005920767564221604,28.35828397695782
SYNGR2,0.14789819576838964,0.001,0.005920767564221604,27.381800949714197
FABP3,0.14772531396736216,0.001,0.005920767564221604,27.604409860392433
DOCK5,0.1475262733018691,0.001,0.005920767564221604,27.438927204589405
IDS,0.14748976692624946,0.001,0.005920767564221604,27.73818280961558
PREPL,0.14733359921496797,0.001,0.005920767564221604,28.47903640983354
SLC22A17,0.14717849729104965,0.001,0.005920767564221604,27.08594718145068
NCALD,0.14665360182235807,0.001,0.005920767564221604,27.2625516368844
NORAD,0.1461427412603453,0.001,0.005920767564221604,27.545638885163232
NRN1,0.14587481669808594,0.001,0.005920767564221604,26.503201059185333
AP2M1,0.14580840736235345,0.001,0.005920767564221604,27.000836551431608
TUBA4A,0.14577525386938062,0.001,0.005920767564221604,26.906570300861244
KLC1,0.14566891282211375,0.001,0.005920767564221604,27.98556064934793
ANXA6,0.1455388853838347,0.001,0.005920767564221604,27.723819002421454
NDFIP1,0.1455242169380924,0.001,0.005920767564221604,27.829039961440447
SV2A,0.1452805801180863,0.001,0.005920767564221604,27.637243973596007
SYN1,0.14497110991440287,0.001,0.005920767564221604,27.000818130813375
DNAH17,0.14480182075564907,0.001,0.005920767564221604,25.079948821275398
CIDEC,0.1444789206488452,0.001,0.005920767564221604,24.379505064531315
ATP5F1A,0.1444206915686012,0.001,0.005920767564221604,26.950128577710174
GPIHBP1,0.14429593116188438,0.001,0.005920767564221604,25.706108361630857
EFS,0.14389464852869596,0.001,0.005920767564221604,26.692619606208755
NCS1,0.14382092493423498,0.001,0.005920767564221604,27.245903519044816
ATP6V1B2,0.14367647677686027,0.001,0.005920767564221604,26.83621211509407
ABCA8,0.14341952964409965,0.001,0.005920767564221604,25.483194855808343
RPL37A,0.14326152292684038,0.001,0.005920767564221604,26.783116329080347
MAP2,0.1429821470805202,0.001,0.005920767564221604,27.084498462536168
MVB12B,0.14281876792358067,0.001,0.005920767564221604,27.137010574865304
FBN3,0.14254649013372384,0.002,0.010684166433956995,14.670704354460979
PIP,0.14244127416814603,0.001,0.005920767564221604,24.616822930870104
CLIC4,0.14172953183223827,0.001,0.005920767564221604,26.051933901491964
SERPINE2,0.14164308650326565,0.001,0.005920767564221604,26.288037314323653
CYP46A1,0.14156133150129555,0.001,0.005920767564221604,27.148023824160134
GOT1,0.14152828736955322,0.001,0.005920767564221604,26.131630998826942
GPI,0.14131000624588722,0.001,0.005920767564221604,26.071677436539694
RPS8,0.14089763153243656,0.001,0.005920767564221604,24.862732365636944
CHCHD10,0.14016352084554964,0.001,0.005920767564221604,26.702909698223756
ANKRD40,0.14007747838864587,0.001,0.005920767564221604,26.2195295575374
LIPE,0.13992270923719055,0.001,0.005920767564221604,24.39905157215713
IGHM,0.13897623961321684,0.001,0.005920767564221604,22.751274022061672
CALY,0.13869068796765768,0.001,0.005920767564221604,25.370870714776835
COL9A3,0.1379960735428473,0.001,0.005920767564221604,24.49548955053965
MT2A,0.13790252797067507,0.001,0.005920767564221604,24.958438174885853
