,moran_i,moran_p_val,moran_q_val,moran_z
STK10,1.0000003224083933,0.001,0.003034430309734513,-0.9252249083900618
4930441J16RIK,1.0000003212191075,0.001,0.003034430309734513,-1.0238499037424842
GM48505,1.0000003211802562,0.001,0.003034430309734513,-1.9217598219623304
H19,1.0000003192097535,0.001,0.003034430309734513,-2.1505813167606567
1810013D15RIK,1.0000003192097535,0.001,0.003034430309734513,-2.0706408785853405
GM48596,1.0000003192097535,0.001,0.003034430309734513,-2.0111027852786307
IL1RL2,1.0000003192097535,0.001,0.003034430309734513,-2.0275875100994067
GM48764,1.0000003192097535,0.001,0.003034430309734513,-2.0618108132870083
HGD,1.0000003192097535,0.001,0.003034430309734513,-2.057437932832392
PTPN7,1.0000003192097535,0.001,0.003034430309734513,-2.044484364819558
GM6712,1.0000003192097535,0.001,0.003034430309734513,-2.044484364819558
PRICKLE3,1.0000003192097535,0.001,0.003034430309734513,-1.9452739933209688
UFSP1,1.0000003189176292,0.015,0.035433261571582345,0.9972585618203246
KIF9,1.000000317723877,0.017,0.03956150583244963,-0.9791492252840116
GM26676,1.000000317432574,0.008,0.020345347085409665,-1.7851058430281934
GM11837,1.0000003169968688,0.001,0.003034430309734513,-1.853629286163904
TGFB3,1.000000316344685,0.001,0.003034430309734513,-2.019294683895385
SLC25A21,1.000000315557705,0.002,0.005761354686269362,-2.0030097834936016
GM13003,1.0000003136812796,0.001,0.003034430309734513,-1.0931496130699694
STAC3,1.0000003119480356,0.001,0.003034430309734513,0.0
TMEM140,1.0000003112847253,0.002,0.005761354686269362,-1.333555833682539
FZD5,1.00000031018171,0.001,0.003034430309734513,0.9824547782490285
SVEP1,1.0000003099829993,0.002,0.005761354686269362,0.0
SIPA1,1.000000309717623,0.007,0.018040516735173224,-1.475688542934897
4930594M22RIK,1.0000003085869944,0.001,0.003034430309734513,0.0
GM1123,1.0000003038589291,0.001,0.003034430309734513,0.0
GM34418,1.0000003019867154,0.001,0.003034430309734513,-2.087128326472235
DNMT3B,1.000000298815619,0.001,0.003034430309734513,-1.5
ABCB1A,1.000000295365458,0.001,0.003034430309734513,-0.7254953614560222
GM48715,1.000000292405536,0.007,0.018040516735173224,-0.7931539566770396
NUDT15,1.0000002919293822,0.01,0.02478820738732633,0.0
SYTL4,1.0000002910825323,0.001,0.003034430309734513,0.0
CFAP126,1.0000002900037066,0.001,0.003034430309734513,0.0
GM13166,1.000000289876334,0.004,0.01085580014840465,-1.8747031427271155
GM5724,1.0000002841270634,0.001,0.003034430309734513,0.0
NLRC3,1.0000002839662674,0.001,0.003034430309734513,
GM9958,1.0000002816993627,0.005,0.013296776539020845,0.0
TRIM62,1.0000002800062557,0.001,0.003034430309734513,-1.0
NQO2,1.0000002792727547,0.002,0.005761354686269362,0.0
ZFP592,1.0000002777143133,0.006,0.01568060021436227,-1.2129638477809486
TTLL9,1.0000002777096504,0.001,0.003034430309734513,-1.3401324771005945
CLEC14A,1.0000002777096504,0.001,0.003034430309734513,-1.291964756613286
TTC38,1.0000002754771098,0.002,0.005761354686269362,-1.0096473419476926
GM29666,1.0000002722162982,0.008,0.020345347085409665,3.5635870330851867
FOSB,1.0000002716004854,0.021,0.04744132180358246,-1.1412612250633578
GM3448,1.0000002699423234,0.007,0.018040516735173224,0.0
GM10912,1.0000002688433862,0.001,0.003034430309734513,-1.6716475688390764
AGRN,1.0000002687798635,0.001,0.003034430309734513,-1.0045351706590016
SHB,1.0000002686958258,0.001,0.003034430309734513,-1.6092152536932074
GM20517,1.0000002686941323,0.002,0.005761354686269362,0.0
4930558C23RIK,1.0000002660371585,0.001,0.003034430309734513,0.0
HERC6,1.0000002637975498,0.001,0.003034430309734513,0.7388515678702064
GM12973,1.0000002637975498,0.001,0.003034430309734513,0.7305161505085608
MYB,1.0000002637975498,0.001,0.003034430309734513,0.7412860112635672
SLC13A1,1.0000002637975498,0.001,0.003034430309734513,0.7481068543638794
GM26811,1.0000002637975498,0.001,0.003034430309734513,0.7437446780847592
LST1,1.0000002637975498,0.001,0.003034430309734513,0.7281859495143145
CYP39A1,1.0000002637975498,0.001,0.003034430309734513,0.7418983913855697
TMEM198B,1.0000002637975498,0.001,0.003034430309734513,0.7370413938940023
5330438I03RIK,1.0000002637975498,0.001,0.003034430309734513,0.7443631768844409
GJB2,1.0000002637975498,0.001,0.003034430309734513,0.7400657865494477
GM14296,1.0000002637975498,0.001,0.003034430309734513,0.7258779058334914
GM47972,1.0000002637975498,0.001,0.003034430309734513,0.7376433061167326
DDIT4L,1.0000002628556082,0.009,0.022610761305094446,0.6090662958103698
ZDHHC15,1.0000002627904754,0.018,0.04157562361856646,-1.6365464192333896
GM13780,1.0000002618177781,0.001,0.003034430309734513,0.0
2310043M15RIK,1.0000002614825718,0.001,0.003034430309734513,-0.9754120008635178
IMPDH1,1.0000002611242327,0.007,0.018040516735173224,-1.0195793954373618
TRIM67,1.0000002606277003,0.006,0.01568060021436227,-2.0317724216933644
OGG1,1.0000002603182343,0.013,0.03126068376068376,-1.1541230437002807
CAGE1,1.000000257185616,0.001,0.003034430309734513,0.0
SLC22A21,1.0000002555312966,0.018,0.04157562361856646,-0.9763422938750325
GM16741,1.000000255487343,0.016,0.03750881316098707,0.0
D930048G16RIK,1.0000002553515912,0.001,0.003034430309734513,1.0
GM48045,1.000000253043846,0.008,0.020345347085409665,-1.6066721348293838
DTX2,1.0000002529374383,0.008,0.020345347085409665,0.0
MRGPRE,1.0000002510177697,0.001,0.003034430309734513,-1.6182122070516938
TESPA1,1.0000002480685675,0.001,0.003034430309734513,1.0
KYAT3,1.0000002473519947,0.001,0.003034430309734513,
REL,1.0000002463043411,0.001,0.003034430309734513,1.0
WFS1,1.0000002445496166,0.001,0.003034430309734513,1.0
TWIST1,1.0000002441663696,0.001,0.003034430309734513,1.0
GM14403,1.000000243983397,0.016,0.03750881316098707,0.0
MFSD13B,1.0000002433039001,0.001,0.003034430309734513,1.0
ZFP429,1.0000002432240818,0.001,0.003034430309734513,-1.1090161845108146
SPINK2,1.0000002403083212,0.001,0.003034430309734513,1.0
4930474H20RIK,1.0000002403083212,0.001,0.003034430309734513,1.0
PAQR6,1.0000002401163488,0.001,0.003034430309734513,-2.256361335849424
SUMF2,1.0000002381544462,0.001,0.003034430309734513,0.6975707622449611
GM26636,1.000000237860066,0.001,0.003034430309734513,0.0
NCKAP5L,1.000000237809699,0.006,0.01568060021436227,0.0
SEMA6A,1.000000236885108,0.003,0.008358938547486034,-2.2363478183090324
GM20422,1.000000236141274,0.001,0.003034430309734513,1.0
GAL,1.0000002360991012,0.001,0.003034430309734513,0.0
GM10684,1.0000002357709372,0.001,0.003034430309734513,0.0
NLRP4F,1.0000002352094288,0.001,0.003034430309734513,
CRYGN,1.0000002351862227,0.001,0.003034430309734513,
PEX7,1.0000002344558185,0.005,0.013296776539020845,0.0
DCUN1D3,1.0000002337516984,0.002,0.005761354686269362,-1.4092847473118995
NOTCH1,1.0000002332455,0.019,0.04356896551724138,-1.5552768880643777
GGN,1.000000231588308,0.003,0.008358938547486034,0.7607857132638423
SSPN,1.0000002313567173,0.022,0.04937512783800368,0.8542421961772491
RECQL,1.0000002313027032,0.002,0.005761354686269362,0.580457457557164
GM12224,1.0000002308965243,0.001,0.003034430309734513,-1.5963926170447866
CT025678.1,1.0000002308364524,0.001,0.003034430309734513,0.0
PAPPA2,1.0000002305473286,0.018,0.04157562361856646,0.0
LRRC29,1.000000230395324,0.002,0.005761354686269362,-1.742548181294778
TMEM163,1.0000002301379247,0.01,0.02478820738732633,0.0
PRSS40,1.0000002288407357,0.001,0.003034430309734513,-1.0
D030047H15RIK,1.0000002278826912,0.001,0.003034430309734513,1.0
LMCD1,1.000000227848552,0.001,0.003034430309734513,-1.0
MRPL28,1.00000022556097,0.003,0.008358938547486034,-1.7822655773580138
GM35822,1.000000225217473,0.001,0.003034430309734513,-1.1480165297183644
GM12648,1.000000225217473,0.001,0.003034430309734513,-1.1434997258577062
A130077B15RIK,1.000000225217473,0.001,0.003034430309734513,-1.1412612250633578
4930544M13RIK,1.000000225217473,0.001,0.003034430309734513,-1.1434997258577062
TONSL,1.000000225217473,0.001,0.003034430309734513,-1.1472600113299678
GM1627,1.000000225217473,0.001,0.003034430309734513,-1.138296905186857
GM29084,1.000000225217473,0.001,0.003034430309734513,-1.1465049865615615
ETV6,1.0000002239601269,0.001,0.003034430309734513,0.0
HOOK2,1.000000223041079,0.016,0.03750881316098707,0.0
TSFM,1.0000002214014956,0.001,0.003034430309734513,-1.0
GM7271,1.000000221359754,0.001,0.003034430309734513,0.7400657865494477
CD59A,1.0000002210889598,0.005,0.013296776539020845,-1.0866697123918505
ZDHHC7,1.0000002204625424,0.013,0.03126068376068376,0.0
LCA5L,1.000000220142372,0.001,0.003034430309734513,-1.8846750383023596
NOP9,1.0000002200351867,0.002,0.005761354686269362,-2.3858557568108956
PLN,1.000000219396856,0.001,0.003034430309734513,-1.1465049865615615
PRTN3,1.000000219396856,0.001,0.003034430309734513,-1.1420059306728252
BEGAIN,1.0000002192253648,0.003,0.008358938547486034,-1.165048049018468
VSIR,1.0000002191925497,0.009,0.022610761305094446,-1.1119290168953508
QSOX1,1.0000002183194916,0.003,0.008358938547486034,-2.1358005140032246
RNASEH2A,1.000000218270613,0.002,0.005761354686269362,-1.2542839975287465
EFEMP1,1.0000002182663101,0.001,0.003034430309734513,-1.1098705226580943
GM26881,1.0000002175174982,0.001,0.003034430309734513,-1.4685036493518635
EXOSC5,1.0000002174648945,0.02,0.04553376906318083,0.0
TMPRSS5,1.00000021717566,0.005,0.013296776539020845,-1.2183588210946226
FAM111A,1.0000002166783943,0.016,0.03750881316098707,0.0
DCN,1.0000002159542682,0.006,0.01568060021436227,-1.1449993982737476
ALG1,1.0000002147371176,0.001,0.003034430309734513,-2.7361033329888462
KNDC1,1.0000002144254598,0.001,0.003034430309734513,-1.1548932293340146
GM16126,1.0000002141661741,0.001,0.003034430309734513,-1.9754350786598887
GM37306,1.0000002140573978,0.001,0.003034430309734513,0.0
GM12905,1.000000213264435,0.001,0.003034430309734513,-1.6046003452701973
9530053A07RIK,1.000000212729465,0.001,0.003034430309734513,0.0
GM26739,1.0000002125929495,0.001,0.003034430309734513,
GM13563,1.0000002120847666,0.003,0.008358938547486034,-1.388060397920014
4930567K20RIK,1.0000002117886606,0.001,0.003034430309734513,-1.629462948845763
TWNK,1.0000002115897972,0.001,0.003034430309734513,-2.624815264435536
4930405D11RIK,1.0000002113885935,0.022,0.04937512783800368,-1.1119290168953508
A730061H03RIK,1.0000002111700041,0.001,0.003034430309734513,
GM43731,1.0000002111700041,0.001,0.003034430309734513,
GM27004,1.0000002111690933,0.002,0.005761354686269362,0.0
PIK3R3,1.0000002110762987,0.001,0.003034430309734513,1.0
SCG5,1.000000210604065,0.001,0.003034430309734513,-1.3215534406536484
GM17200,1.0000002105093755,0.002,0.005761354686269362,-0.9896523453748202
CCDC97,1.000000209842886,0.013,0.03126068376068376,0.0
LMBR1L,1.0000002097726586,0.016,0.03750881316098707,-0.9653512236873306
GM42518,1.0000002090382223,0.001,0.003034430309734513,-1.0
D830032E09RIK,1.0000002089255362,0.001,0.003034430309734513,-1.006060661546433
PPIC,1.000000208506874,0.001,0.003034430309734513,0.0
NAGK,1.00000020837412,0.001,0.003034430309734513,0.0
OBOX3,1.0000002077701597,0.003,0.008358938547486034,3.680207364713095
GM26724,1.0000002076872512,0.001,0.003034430309734513,0.5177296622946649
MAGT1,1.0000002071832497,0.007,0.018040516735173224,-1.0541511775964731
9230104M06RIK,1.000000206694587,0.003,0.008358938547486034,0.0
D930016D06RIK,1.0000002054320372,0.01,0.02478820738732633,-1.5259984694197202
SPAG4,1.0000002051836985,0.001,0.003034430309734513,-1.0565041965455868
SMG8,1.000000204955979,0.001,0.003034430309734513,-1.5136989144706832
CERCAM,1.0000002035884614,0.009,0.022610761305094446,-1.0030165981041925
ATP2C1,1.0000002031140756,0.001,0.003034430309734513,1.0
2700081O15RIK,1.0000002030170205,0.001,0.003034430309734513,0.9962672508776879
ZFP606,1.0000002024783843,0.007,0.018040516735173224,0.0
KCNJ10,1.0000002024756367,0.001,0.003034430309734513,0.8907788133765888
FBXL2,1.0000002011856672,0.001,0.003034430309734513,0.0
RFC4,1.0000002011464617,0.011,0.026938399732172748,0.7811931103294149
GM9917,1.0000002007682256,0.001,0.003034430309734513,-2.719175329706455
GPC3,1.0000002006181667,0.002,0.005761354686269362,-1.432248128732842
DNAJC9,1.0000002002425614,0.001,0.003034430309734513,-1.0918443593351266
GM26610,1.0000002001017276,0.001,0.003034430309734513,1.0
1700015F17RIK,1.0000002001017276,0.001,0.003034430309734513,1.0
GM9484,1.0000002001017276,0.001,0.003034430309734513,1.0
VWA7,1.0000002001017276,0.001,0.003034430309734513,1.0
VMN2R45,1.0000002001017276,0.001,0.003034430309734513,1.0
IGKC,1.0000001995576568,0.013,0.03126068376068376,4.3752159912465896
GM30667,1.000000199487094,0.001,0.003034430309734513,-3.31330982222037
CNTNAP4,1.000000199372792,0.001,0.003034430309734513,0.0
CTLA2A,1.000000198202312,0.001,0.003034430309734513,-1.9489687240826805
NEK8,1.0000001980278361,0.008,0.020345347085409665,0.0
OLFR538,1.0000001979591513,0.001,0.003034430309734513,
ZDHHC18,1.0000001979378952,0.004,0.01085580014840465,-1.3285396749230047
CPNE4,1.0000001963112286,0.001,0.003034430309734513,0.0
MYO18B,1.0000001963019816,0.001,0.003034430309734513,-1.5033898348316423
GM16386,1.0000001957026148,0.001,0.003034430309734513,-1.1510576384363436
DECR1,1.0000001956873614,0.02,0.04553376906318083,0.0
QPCTL,1.0000001950633015,0.004,0.01085580014840465,0.0
SLC22A19,1.0000001950147837,0.001,0.003034430309734513,-1.4249518605475937
ILTIFB,1.0000001950147837,0.001,0.003034430309734513,-1.4149219088048755
INSL6,1.0000001950147837,0.001,0.003034430309734513,-1.3982096463921954
GM13322,1.0000001950147837,0.001,0.003034430309734513,-1.4135062787267694
NEUROG2,1.0000001948211688,0.001,0.003034430309734513,
GM13848,1.0000001948211688,0.001,0.003034430309734513,
MAN2B2,1.0000001941184669,0.021,0.04744132180358246,-1.0276309502826675
CCL1,1.0000001939468304,0.001,0.003034430309734513,0.0
MYO19,1.0000001934428409,0.001,0.003034430309734513,0.9896523453748202
B3GALT6,1.0000001929370177,0.013,0.03126068376068376,0.0
TBC1D20,1.0000001926276036,0.001,0.003034430309734513,1.0
ERN2,1.000000192060353,0.001,0.003034430309734513,-1.6066721348293838
MYH7,1.0000001915177876,0.002,0.005761354686269362,-0.9985018718179511
GEMIN2,1.0000001913847232,0.001,0.003034430309734513,
GM2762,1.000000189807835,0.011,0.026938399732172748,-1.1202790391809268
HDAC8,1.000000189091031,0.005,0.013296776539020845,0.0
CBX7,1.0000001883629104,0.002,0.005761354686269362,-1.082836650316014
AC141880.1,1.000000188201294,0.021,0.04744132180358246,-1.3887301496588271
FXYD5,1.000000188201294,0.014,0.03337280034759939,-1.415986427005968
COL6A2,1.000000188201294,0.022,0.04937512783800368,-1.448702694067461
GM8066,1.000000188201294,0.015,0.035433261571582345,-1.4117427018968796
RCC1L,1.000000188194008,0.001,0.003034430309734513,0.0
GM10226,1.0000001877239435,0.001,0.003034430309734513,0.0
ZFP362,1.0000001874046485,0.001,0.003034430309734513,
TYMP,1.0000001870576232,0.001,0.003034430309734513,1.0
MIS12,1.0000001869159714,0.007,0.018040516735173224,-1.724942939909005
BRIP1OS,1.0000001864935604,0.009,0.022610761305094446,0.0
EML2,1.0000001863000465,0.001,0.003034430309734513,-1.6589352355358782
TMOD3,1.0000001857961578,0.001,0.003034430309734513,-2.1889191183035566
GM17033,1.0000001849334423,0.001,0.003034430309734513,-1.0
PDK4,1.0000001849334423,0.001,0.003034430309734513,-1.0
MYLK4,1.0000001849334423,0.001,0.003034430309734513,-1.0
GM47790,1.0000001849334423,0.001,0.003034430309734513,-1.0
VMN2R91,1.0000001849334423,0.001,0.003034430309734513,-1.0
HEPHL1,1.0000001849334423,0.001,0.003034430309734513,-1.0
GM15581,1.0000001849334423,0.001,0.003034430309734513,-1.0
E030037K01RIK,1.0000001849334423,0.001,0.003034430309734513,-1.0
SLC34A2,1.0000001849334423,0.001,0.003034430309734513,-1.0
LPXN,1.0000001849334423,0.001,0.003034430309734513,-1.0
GM14051,1.0000001849334423,0.001,0.003034430309734513,-1.0
DEFB40,1.0000001849334423,0.001,0.003034430309734513,-1.0
TMPRSS13,1.0000001849334423,0.001,0.003034430309734513,-1.0
MAD2L1,1.0000001841396855,0.001,0.003034430309734513,-1.545484911049258
IGF2R,1.0000001836544858,0.004,0.01085580014840465,0.0
MORN3,1.000000183547017,0.001,0.003034430309734513,-0.9427566152444589
WDR46,1.0000001833611925,0.007,0.018040516735173224,-1.5404290360811497
CYP2AB1,1.000000183346473,0.001,0.003034430309734513,1.0
CLEC2E,1.000000183346473,0.001,0.003034430309734513,1.0
GULP1,1.000000183346473,0.001,0.003034430309734513,1.0
D730045A05RIK,1.000000183346473,0.001,0.003034430309734513,1.0
RSPO1,1.000000183346473,0.001,0.003034430309734513,1.0
C030029H02RIK,1.000000183346473,0.001,0.003034430309734513,1.0
GM16098,1.000000183346473,0.001,0.003034430309734513,1.0
GM28095,1.0000001833161307,0.001,0.003034430309734513,0.8769567365514163
SMIM17,1.0000001830327412,0.006,0.01568060021436227,0.0
MTA1,1.0000001830051937,0.001,0.003034430309734513,0.0
4931440F15RIK,1.0000001827123481,0.001,0.003034430309734513,-1.0254652345976538
NUCB1,1.000000182638943,0.004,0.01085580014840465,-1.6387446021170418
RABL3,1.0000001825641127,0.021,0.04744132180358246,2.3871312745479947
CENPL,1.000000182546505,0.001,0.003034430309734513,-1.4407790100650952
ZFP458,1.0000001815865018,0.001,0.003034430309734513,-1.396843539914188
TMEM161B,1.000000180881077,0.001,0.003034430309734513,
KCTD8,1.0000001800660867,0.007,0.018040516735173224,0.0
PQBP1,1.0000001800385254,0.001,0.003034430309734513,-1.0347654564389113
FXYD7,1.0000001797458213,0.018,0.04157562361856646,-1.296849328880646
MOV10L1,1.000000179693335,0.001,0.003034430309734513,-1.0
HIST1H2BC,1.0000001796615385,0.009,0.022610761305094446,-1.028718966416196
MOB3C,1.0000001791337243,0.001,0.003034430309734513,-2.2751188547213985
UVSSA,1.0000001785918804,0.006,0.01568060021436227,-1.1887021198956502
TAF9B,1.0000001785327195,0.004,0.01085580014840465,0.0
CFL2,1.0000001776933898,0.001,0.003034430309734513,-1.1843130509275843
ZDHHC24,1.000000177223191,0.017,0.03956150583244963,2.654735212336448
KLHL42,1.0000001770621916,0.013,0.03126068376068376,-1.479320764178507
SLAIN1,1.0000001766875044,0.001,0.003034430309734513,0.0
ENO3,1.0000001763118018,0.002,0.005761354686269362,-2.241183845188288
CACNA1G,1.0000001762788475,0.001,0.003034430309734513,
RBM43,1.0000001761331028,0.005,0.013296776539020845,0.0
CCDC183,1.0000001760592965,0.001,0.003034430309734513,-1.834021909257456
ZFP114,1.0000001757049706,0.001,0.003034430309734513,-1.3023421502818218
PHKG1,1.0000001756328052,0.019,0.04356896551724138,-1.1752723610763547
RABGGTB,1.0000001752445349,0.005,0.013296776539020845,-1.0369907610659124
FNDC3B,1.0000001751879268,0.004,0.01085580014840465,0.0
1700123O20RIK,1.0000001751190786,0.004,0.01085580014840465,0.0
IKZF5,1.0000001744609093,0.001,0.003034430309734513,-1.0
GNL3,1.0000001741851432,0.017,0.03956150583244963,0.9649012813540153
CEBPZ,1.0000001737777577,0.021,0.04744132180358246,1.752639670561941
2810404M03RIK,1.000000173147681,0.003,0.008358938547486034,0.0
ACO1,1.000000172510151,0.001,0.003034430309734513,-1.0615571361445848
CDH13,1.0000001724497949,0.01,0.02478820738732633,0.0
SERTAD3,1.0000001722507712,0.01,0.02478820738732633,-1.4879013460281785
CCDC91,1.0000001721247032,0.003,0.008358938547486034,-1.2642784503423286
INTS2,1.0000001720031566,0.008,0.020345347085409665,0.0
GM14085,1.0000001718860605,0.01,0.02478820738732633,-1.1368233810672912
GARNL3,1.0000001714886393,0.013,0.03126068376068376,-1.1288200449485077
CDH15,1.0000001713616335,0.006,0.01568060021436227,-1.833250501480215
ATXN3,1.0000001713029016,0.002,0.005761354686269362,-2.1876079956232948
AKAP8,1.0000001711016444,0.004,0.01085580014840465,-0.9955257046261682
KANSL2,1.000000170689394,0.007,0.018040516735173224,0.0
ST3GAL4,1.0000001703464712,0.001,0.003034430309734513,0.0
CAML,1.0000001702856296,0.001,0.003034430309734513,0.884132422686257
ESCO1,1.0000001699833339,0.007,0.018040516735173224,-1.0970936413229844
GM973,1.0000001687693698,0.013,0.03126068376068376,-1.2714184418864358
TTC30A1,1.0000001686356461,0.001,0.003034430309734513,-0.7790544787904443
RHBDD1,1.0000001677608716,0.001,0.003034430309734513,-1.2340445104041171
TTC7,1.0000001676915173,0.004,0.01085580014840465,-1.1738530719313889
MRPS30,1.0000001675675563,0.013,0.03126068376068376,0.0
PDE8A,1.0000001675500676,0.006,0.01568060021436227,-1.0211745662622005
CDH19,1.0000001671492087,0.001,0.003034430309734513,1.0
GGNBP2,1.0000001671205065,0.005,0.013296776539020845,-1.6262245297146594
NPR1,1.0000001669888228,0.001,0.003034430309734513,-1.070346767096936
PPAT,1.0000001669530592,0.001,0.003034430309734513,
ISCA1,1.0000001668185847,0.004,0.01085580014840465,0.8320502943378437
A930012L18RIK,1.0000001664821845,0.01,0.02478820738732633,0.0
2900055J20RIK,1.0000001662877078,0.001,0.003034430309734513,0.9754120008635178
MTHFSD,1.0000001655417392,0.007,0.018040516735173224,0.8779711460710615
PID1,1.0000001650691706,0.02,0.04553376906318083,-1.0815679484740088
YDJC,1.0000001647595127,0.002,0.005761354686269362,0.0
