,moran_i,moran_p_val,moran_q_val,moran_z
NEFM,0.1128898536342852,0.001,0.019303733602421796,5.646636306393887
PCBP3,0.11277784242819357,0.002,0.03453068592057762,4.646361455042186
NUPR1,0.11271128076413178,0.001,0.019303733602421796,5.691243337570205
NDUFA4,0.11239082917218408,0.001,0.019303733602421796,5.238741217073591
CD74,0.11219028662481295,0.001,0.019303733602421796,5.613369947377876
COX7A2L,0.1119735272097606,0.001,0.019303733602421796,5.836306820241137
IGHG1,0.11194136088037251,0.003,0.04673452768729642,4.1908637797497645
PLEKHA2,0.11152398806099974,0.001,0.019303733602421796,5.400284176014318
CSTF2T,0.11135102525568767,0.001,0.019303733602421796,4.933222363035755
ICE1,0.1112486581790769,0.001,0.019303733602421796,5.061209403863571
RPL35A,0.11111699863769939,0.001,0.019303733602421796,5.458918984095044
PEA15,0.11078519673252177,0.001,0.019303733602421796,5.347242256186778
PLP1,0.11076174248094743,0.001,0.019303733602421796,5.613890643520969
PENK,0.11072662080179906,0.001,0.019303733602421796,5.135254878831848
ZSCAN30,0.11016724900458302,0.003,0.04673452768729642,4.134433784084787
FXYD3,0.10957207463882229,0.002,0.03453068592057762,4.678730969847978
PNMA2,0.10952046990732181,0.001,0.019303733602421796,5.572648387312505
YWHAH,0.1094565806217557,0.001,0.019303733602421796,5.228512659417713
PIGK,0.10933691874630867,0.001,0.019303733602421796,4.835848585844541
MIF,0.10928162025593008,0.001,0.019303733602421796,5.46353281886634
NCBP3,0.10907507617463667,0.003,0.04673452768729642,4.304512692482597
NPM2,0.1090181287545045,0.001,0.019303733602421796,5.220893594236157
TOM1,0.10894327613520537,0.001,0.019303733602421796,5.145015030260612
MUC5B,0.10893478001557605,0.001,0.019303733602421796,4.467794802533405
DDX56,0.10882159953145626,0.001,0.019303733602421796,4.995452457850572
B3GAT1,0.10867475135510728,0.001,0.019303733602421796,5.1659570748964345
FGFR1,0.10866673528886406,0.002,0.03453068592057762,4.561678584573745
KCNH4,0.10865265660527346,0.003,0.04673452768729642,4.7226170471879
MEG3,0.10844481808123022,0.001,0.019303733602421796,5.543882772438694
YWHAG,0.1084361559828376,0.001,0.019303733602421796,4.953710504737133
PRDX5,0.10772975876130955,0.001,0.019303733602421796,5.43147603179726
TRPM7,0.10771539815989357,0.003,0.04673452768729642,4.227220527036261
RNF146,0.10692821143579036,0.001,0.019303733602421796,4.931164982012675
CRBN,0.10691878835387869,0.001,0.019303733602421796,4.842664227523703
PXMP4,0.10690378751419885,0.003,0.04673452768729642,4.282784091313142
CSDE1,0.10679535305347648,0.001,0.019303733602421796,5.227627030795312
MTMR12,0.10665594854619084,0.002,0.03453068592057762,4.773373969985711
SNHG21,0.10602490949486824,0.002,0.03453068592057762,4.091684448798492
GCA,0.10597811223448646,0.002,0.03453068592057762,4.7596871254272575
MAP3K10,0.10588166249223027,0.001,0.019303733602421796,5.026232919262628
NPHP4,0.10538464180313736,0.003,0.04673452768729642,4.1535898242975575
ANKS3,0.10514917701398,0.002,0.03453068592057762,4.158869067926048
CYB5A,0.10494081187743476,0.001,0.019303733602421796,4.712018947772891
C3ORF70,0.10480171832253514,0.001,0.019303733602421796,4.414049176400757
RPS28,0.10428758021356622,0.001,0.019303733602421796,5.008276970409346
CARTPT,0.10418255569729572,0.001,0.019303733602421796,4.5760371625026
SOX10,0.1041593363253936,0.002,0.03453068592057762,4.1790894372772405
APEH,0.10363450924976327,0.001,0.019303733602421796,5.095986884011715
DLX1,0.10358715863989426,0.003,0.04673452768729642,4.271232510248184
USP22,0.10319917559253315,0.001,0.019303733602421796,4.7425296014124845
ORMDL3,0.10312286951785093,0.001,0.019303733602421796,4.558049925174905
SCGB2A1,0.10304375636816568,0.001,0.019303733602421796,4.410071909883757
EMC1,0.1027271943733696,0.001,0.019303733602421796,4.353760724468262
APOE,0.10260094851367318,0.001,0.019303733602421796,4.55840809950107
FCHO1,0.10247865278793014,0.002,0.03453068592057762,4.145782602801491
GPHN,0.10237034828440719,0.001,0.019303733602421796,4.502223159443472
TCERG1L,0.10232984479523471,0.003,0.04673452768729642,3.807130594964977
TMOD3,0.10188148593548932,0.003,0.04673452768729642,4.042433409843326
SPARCL1,0.10184391575981275,0.001,0.019303733602421796,4.5257289440543245
NSG1,0.1014344989354678,0.001,0.019303733602421796,4.707415726840061
OXR1,0.10107305807394759,0.001,0.019303733602421796,4.499317553220238
ARHGDIG,0.10099478394355584,0.001,0.019303733602421796,4.304286304762131
DUSP6,0.1007852083820694,0.001,0.019303733602421796,4.4769741814671145
MLPH,0.10045584900691017,0.003,0.04673452768729642,4.214727626572274
NRSN1,0.10040489417667421,0.001,0.019303733602421796,4.593611010606863
FAM71E1,0.10023341391288679,0.002,0.03453068592057762,4.247080391094838
ZNF436-AS1,0.10008440315874027,0.003,0.04673452768729642,3.794153468610185
TUBB2A,0.0999747513695505,0.001,0.019303733602421796,4.252535336415977
SYNPO,0.09995411388925853,0.001,0.019303733602421796,4.7045102109884755
ATP5MPL,0.09994825773473397,0.001,0.019303733602421796,4.262713552133289
TAPBP,0.09994309532537912,0.001,0.019303733602421796,4.626751313678774
SNRNP70,0.09972594956407407,0.001,0.019303733602421796,4.599729647768186
CYFIP2,0.09969050535306224,0.001,0.019303733602421796,4.479866546554519
CALM2,0.0995786655351694,0.003,0.04673452768729642,4.072665765440145
LPL,0.099461455964412,0.001,0.019303733602421796,4.206612180291854
NANOS3,0.09923486300115404,0.002,0.03453068592057762,4.377380612776477
SDAD1,0.09914586259823656,0.001,0.019303733602421796,4.231893513164644
AP003469.4,0.09907315383286308,0.002,0.03453068592057762,3.9729714341146702
CHST2,0.09905425385778932,0.001,0.019303733602421796,4.165742262590469
LMO3,0.09903688037466847,0.002,0.03453068592057762,4.477421655284866
CABP1,0.09883869335738282,0.001,0.019303733602421796,4.372050142713494
PPP3CA,0.098673094382278,0.001,0.019303733602421796,4.390412971513242
RPS13,0.09866864611891218,0.001,0.019303733602421796,4.3366793614342845
CHORDC1,0.09864784263829265,0.003,0.04673452768729642,3.9133287791802833
ZDHHC24,0.09863560072491566,0.002,0.03453068592057762,4.074187018987377
CRYM,0.09846633542110789,0.001,0.019303733602421796,4.31530043290526
DYNLL1,0.09846090694988927,0.001,0.019303733602421796,4.220258081952664
LY6H,0.09842998631015676,0.001,0.019303733602421796,4.449716109596304
ATP1B1,0.0983970361722746,0.001,0.019303733602421796,4.396971843794128
CCND3,0.09827471266411998,0.001,0.019303733602421796,4.142182649283532
CYP4Z1,0.09824037633587508,0.002,0.03453068592057762,3.8222296417109267
TBC1D10B,0.09823610333226723,0.002,0.03453068592057762,4.0139921689437
FN1,0.09813038227261216,0.001,0.019303733602421796,4.37708483488677
NTNG1,0.09787606543193307,0.001,0.019303733602421796,4.054946017933709
DPYSL2,0.0977349736953615,0.002,0.03453068592057762,4.047484074682214
CRLF1,0.09757607805336672,0.001,0.019303733602421796,4.105004213371387
RPL38,0.0974492230974878,0.001,0.019303733602421796,4.4465315756105195
HSPA8,0.09739699906409732,0.001,0.019303733602421796,4.049628414279704
ZNF536,0.09738747023474699,0.002,0.03453068592057762,3.6182362900089995
RPL7A,0.09730132247859644,0.001,0.019303733602421796,4.1102269836325735
DNAJC6,0.09707325431242912,0.001,0.019303733602421796,4.36016412232915
RAB40B,0.09703529535966605,0.001,0.019303733602421796,4.368781007177414
QSOX2,0.09699845986380254,0.003,0.04673452768729642,3.6561184967903095
ANKRD34A,0.0967746256025878,0.002,0.03453068592057762,4.122731550166442
HDAC5,0.09677096575421376,0.001,0.019303733602421796,4.056280185579491
PRNP,0.09671057835394752,0.002,0.03453068592057762,4.085921759774652
CADPS,0.09648057673601904,0.001,0.019303733602421796,4.227521500695444
GDI1,0.09638173258372554,0.001,0.019303733602421796,4.0134163560917795
EXOSC5,0.09619972324929246,0.003,0.04673452768729642,3.774446419355377
NRCAM,0.09615825530037699,0.001,0.019303733602421796,4.273233609271991
GPX4,0.09611609059399583,0.001,0.019303733602421796,4.111175869354368
HPCA,0.09608256756240299,0.001,0.019303733602421796,4.310401810745321
RTN1,0.0960572671837224,0.001,0.019303733602421796,3.902323452443504
BCKDK,0.09589228930970717,0.001,0.019303733602421796,3.973839894464887
C9ORF116,0.09588927953259375,0.002,0.03453068592057762,3.6476170548946016
ATP5MD,0.09583722271846024,0.002,0.03453068592057762,4.045005705890145
EFNA1,0.09563777099796794,0.003,0.04673452768729642,3.7605332677429684
SCAP,0.09548789920167818,0.001,0.019303733602421796,3.9516861005540687
ACSL4,0.09526151348912595,0.001,0.019303733602421796,4.034238155492531
MDH1,0.09513757998997865,0.002,0.03453068592057762,3.977512113531395
TRIR,0.09512429803851283,0.001,0.019303733602421796,4.044909384390002
IGSF8,0.09508847380482621,0.001,0.019303733602421796,3.9857054035767487
HRAS,0.09496586948565106,0.001,0.019303733602421796,3.996550064997751
PKD1,0.09482396640737313,0.002,0.03453068592057762,3.9201182983959115
GIPC1,0.09472745399381718,0.001,0.019303733602421796,3.914104286924771
MTA3,0.09470630485004229,0.002,0.03453068592057762,3.7697374305822877
RPS15A,0.09464557080337527,0.002,0.03453068592057762,3.7283525526231074
KCNA2,0.09460059542005468,0.002,0.03453068592057762,3.880913728734817
ST3GAL3,0.09454400064291524,0.002,0.03453068592057762,3.760811701712862
DBN1,0.09453791459761637,0.002,0.03453068592057762,3.8720609720003782
SLC39A6,0.09451555900662618,0.003,0.04673452768729642,3.7529718386851965
SLC1A2,0.09442785952014744,0.001,0.019303733602421796,3.783105308812973
ASAH1,0.0944181650433535,0.001,0.019303733602421796,3.7994348805486933
RPL37A,0.09426340964413929,0.001,0.019303733602421796,3.73932202138288
NR3C1,0.09421324029492803,0.001,0.019303733602421796,3.917062544574082
COPS2,0.09417999495636976,0.001,0.019303733602421796,4.019060573399386
BAMBI,0.09416265290663975,0.003,0.04673452768729642,3.546094113527079
TMEM30A,0.09403107718352317,0.003,0.04673452768729642,3.933418418216184
PLA2G16,0.0940278506276186,0.002,0.03453068592057762,3.6357041499847536
ATP5MG,0.09396018751651074,0.001,0.019303733602421796,3.940961251442857
SEMA3B,0.0939500462571085,0.003,0.04673452768729642,3.6048000635988156
KAT2A,0.09394839478847938,0.002,0.03453068592057762,3.7496879917026216
SCRG1,0.09392048447347577,0.002,0.03453068592057762,3.884814956469155
TMA7,0.09389806742997092,0.001,0.019303733602421796,4.0964149576540585
PC,0.09386582963497833,0.003,0.04673452768729642,3.798881761164462
RPS4X,0.09385255687804092,0.003,0.04673452768729642,3.8115483907496697
PFKL,0.09375876817218551,0.001,0.019303733602421796,3.906881410809463
GHITM,0.09375840403274728,0.001,0.019303733602421796,3.6927465407147966
COX5A,0.09375718200037655,0.001,0.019303733602421796,3.897356958020621
TPD52L1,0.0937198283557018,0.003,0.04673452768729642,3.620418643717274
PRKCB,0.09361173846372273,0.001,0.019303733602421796,3.9168116337316468
IFIT1,0.09356267591541721,0.002,0.03453068592057762,3.684037752069259
LRRC8D,0.09355977301637036,0.003,0.04673452768729642,3.4485150422071404
GLUL,0.09343888722004907,0.001,0.019303733602421796,3.7379092765291784
SAMD8,0.09343473803956093,0.002,0.03453068592057762,3.805550293272158
PLTP,0.09343226078369517,0.002,0.03453068592057762,3.7070620003753882
CALB2,0.0933708195497606,0.002,0.03453068592057762,3.6870673433607393
PRKCG,0.09327170070646203,0.001,0.019303733602421796,3.814750629292937
TPT1,0.09323240369589046,0.001,0.019303733602421796,3.7341128490231985
COX7C,0.09313573430906856,0.003,0.04673452768729642,3.648860116033299
BID,0.09301139938345306,0.001,0.019303733602421796,3.7791602290116284
ITM2B,0.09295006118743188,0.002,0.03453068592057762,3.7112853906205476
RPS10,0.09293407343000228,0.001,0.019303733602421796,3.7398917349808474
RPS25,0.09270832384467072,0.002,0.03453068592057762,3.7183253495958244
TPR,0.09257791498341125,0.003,0.04673452768729642,3.516640912368897
NCOR1,0.09239899254053056,0.003,0.04673452768729642,3.5417315013595068
ALDH7A1,0.09238227282213607,0.002,0.03453068592057762,3.531141781531405
MGST3,0.09236246929529765,0.003,0.04673452768729642,3.660278978478362
GABRB3,0.09233098664413437,0.001,0.019303733602421796,3.731298188006868
APOD,0.09224870318285033,0.001,0.019303733602421796,3.6054773093265107
NDUFA9,0.09224224202551186,0.002,0.03453068592057762,3.6950302598043425
VPS51,0.09222149386061991,0.001,0.019303733602421796,3.9707306746271525
GPRASP1,0.09216889709861514,0.001,0.019303733602421796,3.7982832141668155
FAM220A,0.09208862467145759,0.003,0.04673452768729642,3.4856465473617457
PINK1,0.09199542877104712,0.003,0.04673452768729642,3.4420381189667575
TRAF3,0.09198130478837754,0.003,0.04673452768729642,3.5002834680650663
GRM3,0.0919258006643001,0.003,0.04673452768729642,3.585414052683052
BAIAP3,0.09187346777957711,0.002,0.03453068592057762,3.756734031140815
EGR3,0.09184534686268267,0.001,0.019303733602421796,3.6348399052759497
PSMA1,0.09184109580081186,0.001,0.019303733602421796,3.8128539591024655
NDRG4,0.09163443607959507,0.002,0.03453068592057762,3.536065788988544
PPFIA2,0.09162213431761436,0.002,0.03453068592057762,3.606356713007396
B2M,0.09161507011425835,0.001,0.019303733602421796,3.87249421227427
CD99L2,0.09160127132316428,0.001,0.019303733602421796,3.6469295576402287
ADGRB2,0.0914267031259003,0.003,0.04673452768729642,3.5902370897508296
ELOB,0.09128384696784626,0.001,0.019303733602421796,3.79595352946975
FGF13,0.09125357812551257,0.002,0.03453068592057762,3.716670382184775
RPS27A,0.09124453211706096,0.003,0.04673452768729642,3.5956497063086097
XIST,0.09123712840506451,0.002,0.03453068592057762,3.578733001190546
AATK,0.09122813815895452,0.002,0.03453068592057762,3.4745350179432513
RUSC2,0.0911432084776248,0.003,0.04673452768729642,3.6587966610627456
NEAT1,0.09113755413271152,0.003,0.04673452768729642,3.745167149582437
FXYD6,0.09107935360713641,0.003,0.04673452768729642,3.732714146060162
RNF167,0.09104598063659207,0.002,0.03453068592057762,3.443046181394669
RPS29,0.09103237584579611,0.002,0.03453068592057762,3.679323485721364
YWHAQ,0.09099805320866369,0.003,0.04673452768729642,3.747453081077982
TBC1D24,0.09099044452595162,0.002,0.03453068592057762,3.651522056629113
RPL23A,0.09095864681940216,0.001,0.019303733602421796,3.6581936692277095
ECPAS,0.09094490384213998,0.002,0.03453068592057762,3.600656125234635
FTL,0.0909425663143881,0.002,0.03453068592057762,3.529031945380156
KIF3C,0.09082899981866491,0.001,0.019303733602421796,3.899952226732728
HIGD2A,0.09082360039992754,0.003,0.04673452768729642,3.5375815112362514
RETREG2,0.09077138239080987,0.001,0.019303733602421796,3.608125563450167
P4HTM,0.09071473405924364,0.001,0.019303733602421796,3.7234827545088693
NDUFB9,0.09070795739741966,0.002,0.03453068592057762,3.4969752126280156
REEP5,0.09066206999114648,0.003,0.04673452768729642,3.47724577519193
SLC22A17,0.09063403663320574,0.002,0.03453068592057762,3.7753887403686757
PQLC1,0.09060532720856852,0.002,0.03453068592057762,3.482586951184719
COX17,0.09055885807721899,0.001,0.019303733602421796,3.445889845780202
DYNC1LI2,0.09046183672342552,0.002,0.03453068592057762,3.5056208722803968
SCN1B,0.09043952207587333,0.001,0.019303733602421796,3.5953636726555533
RPS23,0.09041373178646883,0.003,0.04673452768729642,3.4498221082262255
SLC24A2,0.09028512036632122,0.002,0.03453068592057762,3.7002168280948746
MAST3,0.09020133390611304,0.003,0.04673452768729642,3.6990368951792063
COX6A1,0.09019326517506093,0.003,0.04673452768729642,3.431213788377188
HINT1,0.09007477047081253,0.002,0.03453068592057762,3.7402472394138004
SNX3,0.0900308961952754,0.002,0.03453068592057762,3.6300255414992413
CST3,0.08997946718224295,0.002,0.03453068592057762,3.5166519819351616
DCTN1,0.08997482471674983,0.002,0.03453068592057762,3.482699143728071
RPS7,0.08994194054863558,0.003,0.04673452768729642,3.517525362060616
B4GALT5,0.08987722818337757,0.003,0.04673452768729642,3.438786012792135
LAMP5,0.08984256161418526,0.002,0.03453068592057762,3.3677403795042027
VEGFA,0.08973364771000428,0.003,0.04673452768729642,3.2941112333896054
PFKP,0.08971251659716713,0.003,0.04673452768729642,3.4206585348448337
