,moran_i,moran_p_val,moran_q_val,moran_z
RPS12,0.24243612093845762,0.001,0.010663322185061316,24.14977500811592
AIF1L,0.2422662674220524,0.001,0.010663322185061316,24.189650348780898
FABP4,0.24208140065369002,0.001,0.010663322185061316,24.696254769925584
GPR37,0.24119216760318682,0.001,0.010663322185061316,23.81195640373204
KRT8,0.24038235671953687,0.001,0.010663322185061316,23.121855830514082
CDKN1C,0.24014478780335977,0.001,0.010663322185061316,23.946719219141993
HAPLN2,0.2400399670866446,0.001,0.010663322185061316,24.557020032148003
CD9,0.23990123005120728,0.001,0.010663322185061316,23.694884779763004
CALM1,0.23978470608163222,0.001,0.010663322185061316,22.988146344763933
LMO4,0.2391224137629775,0.001,0.010663322185061316,22.74702583622667
AQP1,0.2380575290054081,0.001,0.010663322185061316,22.886334612540217
APLP1,0.2379887192228789,0.001,0.010663322185061316,23.79992308923731
PRR18,0.23718787782527845,0.001,0.010663322185061316,24.642704404927322
YWHAG,0.23219719050361362,0.001,0.010663322185061316,23.01613181059797
MUC1,0.23216018740575986,0.001,0.010663322185061316,23.29920567697719
TP53INP2,0.23205211756975738,0.001,0.010663322185061316,23.876488893765472
CDC42EP1,0.23077312792668278,0.001,0.010663322185061316,22.622260935944634
NDRG1,0.23017199371110336,0.001,0.010663322185061316,22.828894196105576
FDCSP,0.22797757096582852,0.001,0.010663322185061316,23.848108350537395
RASSF2,0.22767060658908378,0.001,0.010663322185061316,22.03624298346088
TMEM63A,0.226656195145172,0.001,0.010663322185061316,22.471444918109324
MAP1B,0.22652696846839085,0.001,0.010663322185061316,22.766846723922274
LPAR1,0.22621942737185852,0.001,0.010663322185061316,22.360081872405576
HSPA8,0.22550315035793103,0.001,0.010663322185061316,24.125837037963965
HPCAL1,0.2249220612064474,0.001,0.010663322185061316,21.727201661084962
VWA1,0.22405679499311557,0.001,0.010663322185061316,21.791061419383123
GAP43,0.223316367180682,0.001,0.010663322185061316,22.368335913634372
IGHG4,0.22205008543309285,0.001,0.010663322185061316,21.480864182971782
PHLDB1,0.22196265145756505,0.001,0.010663322185061316,21.78821683713909
FA2H,0.22147730843792707,0.001,0.010663322185061316,22.437124480874783
FEZ1,0.2206915204172395,0.001,0.010663322185061316,21.210238164485084
ANLN,0.21760000576039384,0.001,0.010663322185061316,22.187506286478307
EEF1A2,0.21611843895243502,0.001,0.010663322185061316,21.43374793422344
FTL,0.21609129423365422,0.001,0.010663322185061316,20.530442295376464
ATP1A3,0.21383440050001148,0.001,0.010663322185061316,20.761466440540325
GJB1,0.21377658726831522,0.001,0.010663322185061316,20.15195296478429
RGS4,0.2136412242811511,0.001,0.010663322185061316,21.08443522272205
SLC17A7,0.21340259471235515,0.001,0.010663322185061316,21.000277263095235
TMEM125,0.21336415106192955,0.001,0.010663322185061316,20.98330879810622
NDRG4,0.21295990520029834,0.001,0.010663322185061316,20.607670223380634
CERS2,0.21278586878219966,0.001,0.010663322185061316,20.79716705071899
GPM6B,0.2125373947439364,0.001,0.010663322185061316,20.445736963324563
FGF1,0.21230789694415877,0.001,0.010663322185061316,20.56440141284253
CST3,0.21192647907585865,0.001,0.010663322185061316,21.715574518405447
BASP1,0.21169893602270465,0.001,0.010663322185061316,20.972119544718662
CBR1,0.21158171164900919,0.001,0.010663322185061316,19.87870038783958
EVI2A,0.20959369029628205,0.001,0.010663322185061316,20.21347977710401
DNM1,0.20898119084702022,0.001,0.010663322185061316,20.680156847075466
NSF,0.20868144465057614,0.001,0.010663322185061316,20.438401915993314
STXBP1,0.20729208262942755,0.001,0.010663322185061316,19.961153434076994
CAMK2N1,0.2066621748543458,0.001,0.010663322185061316,20.42526042105339
JAM3,0.2063280475903152,0.001,0.010663322185061316,20.533403438608527
ATP1A1,0.2022714703729321,0.001,0.010663322185061316,19.92002195202839
ALB,0.2014134182446593,0.001,0.010663322185061316,19.965527524268268
SIRT2,0.20073210316254705,0.001,0.010663322185061316,20.072825947512413
C1ORF198,0.20013234234986482,0.001,0.010663322185061316,19.58339870346035
SLC31A2,0.19984141433085453,0.001,0.010663322185061316,18.767178691738557
GJC2,0.19850872882813778,0.001,0.010663322185061316,18.76179981968008
NEFH,0.19841037774013418,0.001,0.010663322185061316,19.829928534395954
SCN1B,0.19823734681638946,0.001,0.010663322185061316,19.25785431026979
CKB,0.19777204643174898,0.001,0.010663322185061316,19.668108464719207
SLC1A2,0.1975051567002506,0.001,0.010663322185061316,19.09132104954055
CABP1,0.19568511998474292,0.001,0.010663322185061316,19.961494899879966
PTMA,0.19495394776207284,0.001,0.010663322185061316,19.12273156253525
FOLH1,0.19314345953752596,0.001,0.010663322185061316,18.370267685194626
GLTP,0.19229658715647363,0.001,0.010663322185061316,19.744078437817365
IGHM,0.19224728522292175,0.001,0.010663322185061316,18.552749022569575
SEMA4D,0.19078739551097945,0.001,0.010663322185061316,19.015911644538225
MEF2C,0.19076402108959647,0.001,0.010663322185061316,17.93329986379203
KRT18,0.1906557585210571,0.001,0.010663322185061316,18.93303370942251
DAAM2,0.19034842849395106,0.001,0.010663322185061316,18.51763379947689
FBXL16,0.18939026042031817,0.001,0.010663322185061316,18.56909771420311
RHOU,0.1889106750309554,0.001,0.010663322185061316,18.51822803484809
GNAS,0.18886382195506543,0.001,0.010663322185061316,18.596257330299544
SOX8,0.18825937520610198,0.001,0.010663322185061316,19.485972214388056
BEX1,0.18742414198044002,0.001,0.010663322185061316,18.650769284652156
HSP90AB1,0.186737797462295,0.001,0.010663322185061316,18.15698522467758
IFI27,0.18619754433100758,0.001,0.010663322185061316,18.843249310194906
RAB3A,0.18506186454357937,0.001,0.010663322185061316,19.070928966057668
TFF1,0.1842164417265307,0.001,0.010663322185061316,18.33799060306306
TSPYL1,0.18390000404668339,0.001,0.010663322185061316,18.52597549451587
ATP1B1,0.18363145794355235,0.001,0.010663322185061316,18.07398242528121
PPP3CA,0.1821870027229202,0.001,0.010663322185061316,18.253881923305233
HIPK2,0.18217190287222357,0.001,0.010663322185061316,17.883800247810456
ADAMTS4,0.18107432794866435,0.001,0.010663322185061316,18.27835236813109
PREX1,0.17903300164037877,0.001,0.010663322185061316,17.666385004571932
HHIP,0.17887868759071804,0.001,0.010663322185061316,17.325558209375373
LITAF,0.17819806648676542,0.001,0.010663322185061316,18.02675227054313
TAGLN3,0.17746525331880939,0.001,0.010663322185061316,17.852708800110126
SNRPN,0.1768710309207912,0.001,0.010663322185061316,17.084419305097708
GABRA1,0.17572916806841093,0.001,0.010663322185061316,17.361660930398962
GNG3,0.17466170446683082,0.001,0.010663322185061316,17.92582936011964
NPTN,0.1739248241330479,0.001,0.010663322185061316,16.887526387071464
MTRNR2L12,0.17377649126502492,0.001,0.010663322185061316,17.75147532423413
TSPAN7,0.17375903756227784,0.001,0.010663322185061316,16.61255258711921
ARPP19,0.1731752780608169,0.001,0.010663322185061316,16.99798398640202
GRIN1,0.1728759055902126,0.001,0.010663322185061316,17.07979912487635
RPL30,0.1720035160577533,0.001,0.010663322185061316,16.5018063418511
NINJ2,0.1717284713465472,0.001,0.010663322185061316,16.607943400401844
SYP,0.1712953316349567,0.001,0.010663322185061316,16.689724785885968
AMER2,0.16957121854499727,0.001,0.010663322185061316,16.839341145337766
TSC22D1,0.1689725874292129,0.001,0.010663322185061316,16.468198187764074
YWHAZ,0.16808529685909562,0.001,0.010663322185061316,16.690538051582386
TMEM98,0.16629784434589423,0.001,0.010663322185061316,17.007614130034053
ATP5F1B,0.16615325614433388,0.001,0.010663322185061316,15.875925771072236
CAMK2A,0.16614371019036267,0.001,0.010663322185061316,16.685581433878575
SLC12A2,0.16541536870839915,0.001,0.010663322185061316,16.160490181511342
TMEM59L,0.16538936548915095,0.001,0.010663322185061316,16.75325185267305
SERPINI1,0.16532100721315537,0.001,0.010663322185061316,16.548274199382806
B2M,0.1650339391560223,0.001,0.010663322185061316,16.982775767331063
NPTXR,0.16442115225130657,0.001,0.010663322185061316,16.334387996838586
AC018647.1,0.16409179937865367,0.001,0.010663322185061316,16.330636666824546
SLC48A1,0.1639695804882259,0.001,0.010663322185061316,15.47483683446262
MT3,0.16394879251854358,0.001,0.010663322185061316,16.214202417180747
PRKAR1B,0.16332726667842898,0.001,0.010663322185061316,15.92794733386254
ATP2B2,0.16234954928094572,0.001,0.010663322185061316,15.81437316199398
IGHG1,0.1616251019394135,0.001,0.010663322185061316,16.3031829205305
SPARCL1,0.16154694257849878,0.001,0.010663322185061316,15.80171466735178
EIF4A2,0.16046478612079199,0.001,0.010663322185061316,16.191922908560144
ATP5MD,0.15971445185162003,0.001,0.010663322185061316,15.939933605046553
SAA2,0.1584675949036949,0.001,0.010663322185061316,15.42348095341244
NENF,0.1580143139016936,0.001,0.010663322185061316,16.053227687789015
SOX10,0.1579569981265041,0.001,0.010663322185061316,15.412094227020011
PLPP2,0.1571642200382692,0.001,0.010663322185061316,16.238789800714326
CXCL14,0.15664231321778369,0.001,0.010663322185061316,15.285863065138717
CLSTN1,0.1556887997287277,0.001,0.010663322185061316,15.90669696550373
KRT17,0.15503802863609442,0.001,0.010663322185061316,15.613721930934783
CD74,0.15499295313646755,0.001,0.010663322185061316,15.614832163007831
SLCO1A2,0.15429035254350948,0.001,0.010663322185061316,14.647969628053547
NUPR1,0.15393007346877854,0.001,0.010663322185061316,15.700537733065167
NPY,0.15384152874372695,0.001,0.010663322185061316,15.59834898946386
HBA2,0.15377135000600908,0.001,0.010663322185061316,15.585983028568949
STMN1,0.15323033027980176,0.001,0.010663322185061316,15.243909000776197
SEPT8,0.15246833277234204,0.001,0.010663322185061316,15.10552856456475
HPCA,0.15223135898510645,0.001,0.010663322185061316,14.447539095944922
ENO2,0.15159547926545833,0.001,0.010663322185061316,14.533412251962982
S100A11,0.15084415445650082,0.001,0.010663322185061316,14.867108740707996
RTN3,0.15004072475427763,0.001,0.010663322185061316,15.44177890273569
CARTPT,0.15001737721903605,0.001,0.010663322185061316,14.93947360159781
S1PR5,0.14992288409702798,0.001,0.010663322185061316,15.076141946350504
CHGA,0.1498258076200146,0.001,0.010663322185061316,15.169923486562228
MTURN,0.14953140732768677,0.001,0.010663322185061316,14.752919953678049
DIRAS2,0.14838636094099483,0.001,0.010663322185061316,15.410370821077098
PAIP2B,0.14648127602036665,0.001,0.010663322185061316,14.246605007341971
ATP2B1,0.1461492403398926,0.001,0.010663322185061316,14.389777127585042
FABP3,0.14598156679741703,0.001,0.010663322185061316,14.55466137853218
CPE,0.1459458388336388,0.001,0.010663322185061316,14.227495544573399
CRYM,0.1456689698229889,0.001,0.010663322185061316,14.926285320237804
PTP4A2,0.14553796865595703,0.001,0.010663322185061316,14.099785016280583
CLU,0.14516819352327578,0.001,0.010663322185061316,14.287004021122602
NCDN,0.14515792893021032,0.001,0.010663322185061316,13.923034879813363
EEF1A1,0.14496691287676483,0.001,0.010663322185061316,14.896915520416378
BEX5,0.1446325861137477,0.001,0.010663322185061316,14.196319813458237
TMSB4X,0.1441413781037322,0.001,0.010663322185061316,14.756478960620315
CCL19,0.14370959178470502,0.001,0.010663322185061316,13.904712793281998
SLC5A11,0.1434009896282196,0.001,0.010663322185061316,13.869990496051985
CTXN1,0.14262999679059496,0.001,0.010663322185061316,14.23198672721106
PNMA2,0.1425956509313694,0.001,0.010663322185061316,13.901896352361707
RPL10,0.1424745564175709,0.001,0.010663322185061316,14.069216994516289
AC092958.1,0.14153204698090485,0.001,0.010663322185061316,14.087159177134483
TFF3,0.1412739758298163,0.001,0.010663322185061316,14.036775329369327
ERBB3,0.14110430402013208,0.001,0.010663322185061316,13.616850440037958
FMNL2,0.14102641323540688,0.001,0.010663322185061316,14.153067990307123
SPARC,0.1405149809716667,0.001,0.010663322185061316,13.757962664364333
TPI1,0.14037350559616196,0.001,0.010663322185061316,13.782978933073258
IGLC3,0.14036869554540074,0.001,0.010663322185061316,13.982282596048705
HEPACAM,0.1397664731719295,0.001,0.010663322185061316,13.985717138523254
RNF130,0.1390786381879725,0.001,0.010663322185061316,13.76743338673726
LIPA,0.1384961033652658,0.001,0.010663322185061316,13.609480360131482
INA,0.13831966299879198,0.001,0.010663322185061316,13.917362926800992
SHTN1,0.13830557803073112,0.001,0.010663322185061316,13.84136909309668
AC012557.2,0.13773795599745078,0.004,0.03281303602058319,14.432963317772282
CPLX1,0.1377283948215544,0.001,0.010663322185061316,13.21274882834609
PI4KA,0.13737233772401916,0.001,0.010663322185061316,13.50709147014089
VGF,0.13710243526355284,0.001,0.010663322185061316,13.884545800919389
RPS8,0.13705063405464651,0.001,0.010663322185061316,13.514971888534925
CFL2,0.13683431183331027,0.001,0.010663322185061316,13.04499150618936
GHITM,0.13671042670504435,0.001,0.010663322185061316,13.13707579657612
CHADL,0.13667769094477625,0.001,0.010663322185061316,13.549166072725702
PKM,0.1365056626631466,0.001,0.010663322185061316,13.296527794885428
SPOCK3,0.1363584618930827,0.001,0.010663322185061316,13.860046246618525
CPLX2,0.13611848428085221,0.001,0.010663322185061316,13.314406935346499
CALM2,0.13589030936156518,0.001,0.010663322185061316,13.322516289304852
DDR1,0.13580958006640756,0.001,0.010663322185061316,13.497319654049216
SYN2,0.13539361467225483,0.001,0.010663322185061316,13.698116497510737
H2AFJ,0.1349425724406622,0.001,0.010663322185061316,13.184064976177282
PHYHIP,0.13441154026098834,0.001,0.010663322185061316,13.293326611885764
RPL37A,0.13391217542965503,0.001,0.010663322185061316,12.838153375940395
GABRB2,0.13364993317214408,0.001,0.010663322185061316,13.190760144822292
PCSK1N,0.13331814145079565,0.001,0.010663322185061316,13.429276631241883
RAB6B,0.13294432940228817,0.001,0.010663322185061316,12.946531012512635
PTPRN,0.13264039794398022,0.001,0.010663322185061316,12.971409134458693
UQCRH,0.13127574770081382,0.001,0.010663322185061316,13.165720117834633
PGAM1,0.13076313008657037,0.001,0.010663322185061316,12.6398554003535
GABRD,0.13072485458312796,0.001,0.010663322185061316,13.157209903052468
RAPGEF5,0.13035247483164294,0.001,0.010663322185061316,13.55409369046268
NAPB,0.13011952563345183,0.001,0.010663322185061316,12.79646140788426
GABBR2,0.12989005908629006,0.001,0.010663322185061316,12.59037481194638
LDHB,0.12980303386135364,0.001,0.010663322185061316,12.763588887574594
MTUS1,0.1295233643690625,0.001,0.010663322185061316,12.717614496094654
MOAP1,0.12944443851201018,0.001,0.010663322185061316,12.439128122648054
PIP,0.12930210940763573,0.001,0.010663322185061316,12.553140030843265
PREPL,0.12904269658827733,0.001,0.010663322185061316,12.83282552337794
RPL37,0.12870679265535495,0.001,0.010663322185061316,12.392519012389467
MVB12B,0.12855873210637378,0.001,0.010663322185061316,12.660952019927265
AQP4,0.12852410038303091,0.001,0.010663322185061316,12.826820158069786
CA2,0.12790475565491127,0.001,0.010663322185061316,12.227862455134234
LRP2,0.12760536694634023,0.001,0.010663322185061316,12.846366824955322
RNF13,0.12744364660007418,0.001,0.010663322185061316,12.455106300061273
G0S2,0.12740975256986378,0.001,0.010663322185061316,12.755253869128104
NORAD,0.1272426831887675,0.001,0.010663322185061316,12.58960094488857
MEG3,0.12670276855237322,0.001,0.010663322185061316,13.043861846803233
CALY,0.12669912859135624,0.001,0.010663322185061316,12.473532310751589
VSTM2A,0.12617492466277191,0.001,0.010663322185061316,12.45474828126753
DCLK1,0.1254743808918842,0.001,0.010663322185061316,13.015959432872307
DNAH17,0.12535801940369945,0.001,0.010663322185061316,12.723144412900709
XBP1,0.12499645247878557,0.001,0.010663322185061316,11.818992762246703
PCSK6,0.12460475932389013,0.001,0.010663322185061316,12.397838813079307
AATK,0.12370755734347776,0.001,0.010663322185061316,11.695690106714785
NCALD,0.1228805723400739,0.001,0.010663322185061316,12.126736315301985
GAPDH,0.12284060025669062,0.001,0.010663322185061316,11.96019842911532
SLC12A5,0.12280826346245478,0.001,0.010663322185061316,11.940753974471846
PRKCB,0.12266252311117909,0.001,0.010663322185061316,12.379850056423972
CDK18,0.1223747416202229,0.001,0.010663322185061316,12.175570916969036
ZCCHC24,0.12222917174877906,0.001,0.010663322185061316,12.034536147713009
PLXNB1,0.12217779717624565,0.001,0.010663322185061316,12.128566391534019
RPLP1,0.1214473203936773,0.001,0.010663322185061316,11.878344927789431
NRN1,0.12140548344846884,0.001,0.010663322185061316,12.579978182834491
LGALS3BP,0.12135769933576046,0.001,0.010663322185061316,12.916250628579277
TUBA4A,0.12113004711448128,0.001,0.010663322185061316,11.589686752866905
COL1A1,0.12110643817614428,0.001,0.010663322185061316,11.721049555706376
SCG5,0.12107089889872522,0.001,0.010663322185061316,12.038475630419587
IDS,0.12078099120503002,0.001,0.010663322185061316,11.843142490292655
OLIG2,0.12063503315845739,0.001,0.010663322185061316,11.654639372652824
PIN1,0.11971159520537075,0.001,0.010663322185061316,11.586466459895316
FSIP2,0.11920181052151306,0.004,0.03281303602058319,14.042154560785676
RPL28,0.11903979424571796,0.001,0.010663322185061316,11.859269748480024
PAK1,0.11896129792949375,0.001,0.010663322185061316,11.60659866734897
DKK3,0.11891131409326998,0.001,0.010663322185061316,11.659685673016625
MS4A1,0.1187433897894923,0.001,0.010663322185061316,25.230767878299805
RPL34,0.1186905651354551,0.001,0.010663322185061316,11.89961121528896
TESPA1,0.11859637456057903,0.001,0.010663322185061316,11.664217559498221
RHOG,0.11841409648812529,0.001,0.010663322185061316,11.988409281248067
ATP5MC3,0.11831588448024956,0.001,0.010663322185061316,11.770205281897448
RPS27,0.11823390236969414,0.001,0.010663322185061316,12.00866113418352
KLC1,0.11814065429749904,0.001,0.010663322185061316,11.64865451672652
ATP6V1B2,0.11809083147455206,0.001,0.010663322185061316,11.837678591846311
ITPKA,0.11792043148295776,0.001,0.010663322185061316,11.32460066722915
NDFIP1,0.11765023199270919,0.001,0.010663322185061316,11.509467099668385
C9ORF16,0.11731349804237357,0.001,0.010663322185061316,11.6512391456666
GOT1,0.11703170040573745,0.001,0.010663322185061316,11.90893199667037
ATP2A2,0.11698569766798088,0.001,0.010663322185061316,11.23680440906713
H3F3B,0.11679194288868144,0.001,0.010663322185061316,11.11135637432713
SV2A,0.11644399192258202,0.001,0.010663322185061316,11.596767487782655
COX6A1,0.11641344006672183,0.001,0.010663322185061316,11.172556700292711
TTC9B,0.11602362245628534,0.001,0.010663322185061316,11.016972200510734
RPL11,0.11601281065924444,0.001,0.010663322185061316,11.452791000032747
GPR62,0.11575491092608041,0.001,0.010663322185061316,10.907997452391735
SYN1,0.11530189194556931,0.001,0.010663322185061316,11.357116901727995
SERPINE2,0.11520251745800472,0.001,0.010663322185061316,11.073595896930005
PPIA,0.11518654944245799,0.001,0.010663322185061316,11.338178924674803
SYNGR2,0.11516595204492415,0.001,0.010663322185061316,10.944074476675846
BIN1,0.11466441717605227,0.001,0.010663322185061316,11.524844683943483
C11ORF87,0.11449210928496671,0.001,0.010663322185061316,11.465866788586268
NSG2,0.1142991745588624,0.001,0.010663322185061316,11.277307333430272
COL9A3,0.114168757088191,0.001,0.010663322185061316,11.61022066983545
AC093330.1,0.11398073267030175,0.001,0.010663322185061316,11.467859825277845
CHGB,0.11347998500010409,0.001,0.010663322185061316,11.00004427432731
PCDH8,0.11268236963136563,0.001,0.010663322185061316,11.324508998401251
ANXA6,0.11267988047432693,0.001,0.010663322185061316,11.108883390751714
RPS15A,0.11265031290915307,0.001,0.010663322185061316,11.23345076258071
PARM1,0.11260111750733512,0.001,0.010663322185061316,11.408760426263223
RTKN,0.11166205475991675,0.001,0.010663322185061316,11.376048768807308
NDUFB1,0.11156780311812226,0.001,0.010663322185061316,11.119660691685752
CHCHD10,0.11082048470668042,0.001,0.010663322185061316,10.540412925739256
YWHAB,0.11060528750507027,0.001,0.010663322185061316,10.473248812486068
PGK1,0.11029332425870964,0.001,0.010663322185061316,11.035794948251697
DDN,0.11022776734954891,0.001,0.010663322185061316,11.053658439626156
MAP2,0.10995166712335476,0.001,0.010663322185061316,10.808352143114138
