,moran_i,moran_p_val,moran_q_val,moran_z
GM41318,1.0000003151460697,0.005,0.018379396984924624,-1.104924837129441
CELA3B,1.0000003150002124,0.005,0.018379396984924624,0.0
MS4A4B,1.0000003126971373,0.005,0.018379396984924624,-1.098207906573526
GM34829,1.000000304100695,0.01,0.031110008505812307,0.0
BCL3,1.000000293486271,0.01,0.031110008505812307,-0.6810796310780876
MSX2,1.000000291291905,0.005,0.018379396984924624,-1.5674151088517652
PON1,1.0000002891775865,0.01,0.031110008505812307,-2.0152479970951265
GM45253,1.0000002803037777,0.005,0.018379396984924624,-1.3799660213554876
4930413E15RIK,1.000000276261639,0.005,0.018379396984924624,-1.6423425819927175
GM13905,1.0000002760529931,0.005,0.018379396984924624,-2.322623153516948
GM42529,1.000000275547746,0.005,0.018379396984924624,-1.3701673221056025
GM45168,1.0000002718848475,0.015,0.0424468085106383,0.0
ALDH8A1,1.0000002705154747,0.005,0.018379396984924624,0.0
OLFR1366,1.0000002681188367,0.005,0.018379396984924624,-1.75309984694514
OOSP1,1.0000002678664555,0.01,0.031110008505812307,-0.995012437733208
DUSP9,1.000000263979259,0.005,0.018379396984924624,-1.2372425917212966
NR2E3,1.0000002630503748,0.005,0.018379396984924624,-2.9414577870578866
GM4969,1.000000263017993,0.01,0.031110008505812307,-1.4249955245185715
ADAMTS7,1.0000002621681658,0.005,0.018379396984924624,-1.5075949852642483
GM44077,1.0000002595722879,0.005,0.018379396984924624,-2.030850149963364
ELF4,1.0000002585662195,0.01,0.031110008505812307,0.0
EPHA2,1.0000002582107406,0.005,0.018379396984924624,-1.8523051807838309
GM14664,1.0000002576078404,0.01,0.031110008505812307,-0.5602500568344151
8430436N08RIK,1.0000002572403037,0.005,0.018379396984924624,0.0
4930544M13RIK,1.000000256142053,0.005,0.018379396984924624,0.0
ELL3,1.0000002542719093,0.005,0.018379396984924624,-1.7364191645888718
GM47403,1.0000002520651357,0.005,0.018379396984924624,0.6081845738231373
AC164069.1,1.0000002511874846,0.01,0.031110008505812307,-1.1432675781883335
GM49025,1.000000249971665,0.01,0.031110008505812307,0.7661727278933593
MMP27,1.0000002495478701,0.01,0.031110008505812307,0.0
SLC25A54,1.0000002493678726,0.015,0.0424468085106383,0.8199373740093187
AQP5,1.0000002480703207,0.015,0.0424468085106383,-1.1470407487700003
GM10271,1.0000002467014546,0.005,0.018379396984924624,-1.227833766263071
GM6034,1.0000002465995463,0.01,0.031110008505812307,0.6340506304864005
OLFR1167,1.0000002460801949,0.01,0.031110008505812307,0.7497645581483345
FCRLB,1.0000002456820465,0.015,0.0424468085106383,-1.4195738351412799
AKNAD1,1.0000002447468117,0.015,0.0424468085106383,-1.557828382169449
AC139580.1,1.0000002445680158,0.005,0.018379396984924624,0.6826728019825784
GM13322,1.0000002433622817,0.005,0.018379396984924624,0.7960891669803324
PRAP1,1.0000002417824296,0.01,0.031110008505812307,-0.995012437733208
CDK19OS,1.0000002408259783,0.005,0.018379396984924624,-1.40367269322409
GM45826,1.0000002408258717,0.005,0.018379396984924624,-1.6712218452797793
TSSK2,1.000000239019092,0.005,0.018379396984924624,-0.924163001433667
GM28826,1.0000002384871536,0.005,0.018379396984924624,-1.192236793354647
ACADVL,1.0000002381042914,0.005,0.018379396984924624,-1.6712218452797793
BTNL9,1.0000002364463128,0.005,0.018379396984924624,-2.1206544134400915
OLFR655,1.0000002361521367,0.005,0.018379396984924624,0.736365624146774
GM26523,1.0000002352002653,0.015,0.0424468085106383,0.6127574545553954
GM13652,1.000000234359306,0.01,0.031110008505812307,-1.1187369337981228
NCR1,1.0000002343052614,0.005,0.018379396984924624,-1.0427999299909216
GM38101,1.0000002334418008,0.01,0.031110008505812307,0.0
TMEM171,1.000000233413785,0.005,0.018379396984924624,-2.0855998599818433
5031415H12RIK,1.00000023269039,0.005,0.018379396984924624,-1.557828382169449
UGT3A2,1.000000232208728,0.005,0.018379396984924624,-1.0819372603317243
TBX20,1.0000002315988075,0.005,0.018379396984924624,-1.0916120036290669
GM21817,1.0000002284425404,0.005,0.018379396984924624,-1.546088739494079
GM28178,1.000000227905942,0.005,0.018379396984924624,-1.0603272067200458
DNASE1L3,1.0000002264753174,0.005,0.018379396984924624,-1.525609838758573
GM15747,1.0000002260360867,0.005,0.018379396984924624,0.0
8030423J24RIK,1.000000225525831,0.005,0.018379396984924624,-1.2052197909616102
AC127341.5,1.0000002244148287,0.01,0.031110008505812307,-1.4808232391358325
CEACAM19,1.000000221666483,0.015,0.0424468085106383,-1.1595665546205594
VMN2R36,1.0000002209386565,0.005,0.018379396984924624,0.0
GM16578,1.0000002207291618,0.005,0.018379396984924624,-1.2771638661438893
GUCY2D,1.0000002207207135,0.01,0.031110008505812307,-1.1880014805253807
GM8239,1.000000220610637,0.015,0.0424468085106383,-1.9515666630149706
1700021N21RIK,1.0000002205215697,0.005,0.018379396984924624,-1.7106930140253964
CHRNB4,1.0000002204126597,0.015,0.0424468085106383,-1.686077442722351
OCSTAMP,1.000000219896611,0.005,0.018379396984924624,0.0
ASTL,1.000000217427885,0.005,0.018379396984924624,-1.0207275918451144
LCORL,1.0000002168845419,0.005,0.018379396984924624,-1.3799660213554876
AC154546.2,1.0000002166599644,0.005,0.018379396984924624,-1.4911283268554851
GM28867,1.000000215786828,0.01,0.031110008505812307,-1.5016515931074534
CILP,1.0000002156146317,0.01,0.031110008505812307,-1.192236793354647
GM26953,1.0000002141340238,0.005,0.018379396984924624,-1.0819372603317243
GM39653,1.0000002122011087,0.015,0.0424468085106383,0.0
TEX38,1.000000211147215,0.015,0.0424468085106383,0.0
GM47020,1.0000002108561326,0.01,0.031110008505812307,0.0
4930415C11RIK,1.0000002108265775,0.005,0.018379396984924624,-1.495311023225528
KRT87,1.0000002084881108,0.005,0.018379396984924624,0.0
4930579P08RIK,1.0000002082537693,0.01,0.031110008505812307,-1.0603272067200458
VMN2R97,1.0000002066437406,0.005,0.018379396984924624,-1.495311023225528
GM3500,1.0000002065425102,0.005,0.018379396984924624,-1.8563101696342252
GM10701,1.0000002056096213,0.005,0.018379396984924624,-1.003790285223393
TSGA13,1.0000002053044226,0.005,0.018379396984924624,0.5832417510526319
GM8225,1.0000002049892187,0.01,0.031110008505812307,0.0
4933402C06RIK,1.000000204535004,0.005,0.018379396984924624,0.48047733419745636
GM26633,1.0000002045319893,0.005,0.018379396984924624,0.0
TKTL2,1.0000002045267977,0.005,0.018379396984924624,0.0
4833428L15RIK,1.0000002042060974,0.005,0.018379396984924624,-1.2420288478593113
B230322F03RIK,1.0000002034824764,0.005,0.018379396984924624,-1.6076117642066394
MYOM2,1.0000002031212294,0.01,0.031110008505812307,-1.852305180783831
LRRC74B,1.0000002020361431,0.005,0.018379396984924624,-1.3701673221056025
SDR9C7,1.0000002016608769,0.01,0.031110008505812307,0.0
GM12289,1.0000002007968771,0.015,0.0424468085106383,-1.72341209631688
GM44570,1.000000200234718,0.005,0.018379396984924624,-1.2517703998171021
GM47598,1.0000001995974344,0.005,0.018379396984924624,0.0
PCDHGA2,1.0000001995202985,0.01,0.031110008505812307,-1.3701673221056025
GM31458,1.0000001980719793,0.005,0.018379396984924624,0.0
VMN1R21,1.000000197801686,0.01,0.031110008505812307,0.0
GPR37,1.000000197662233,0.005,0.018379396984924624,0.0
SNRK,1.0000001972507824,0.005,0.018379396984924624,-1.0
GM11646,1.000000197160104,0.005,0.018379396984924624,-1.3766764671621634
9430098F02RIK,1.000000196284421,0.005,0.018379396984924624,-1.5391710817994273
IL13RA2,1.0000001960872855,0.005,0.018379396984924624,-1.7364191645888718
ODAM,1.0000001956666051,0.01,0.031110008505812307,0.6472614374586614
TRPM8,1.0000001950334998,0.005,0.018379396984924624,0.0
PAK3,1.0000001940072487,0.005,0.018379396984924624,0.0
OSGIN1,1.0000001938374423,0.005,0.018379396984924624,0.0
C330019F10RIK,1.0000001934225358,0.005,0.018379396984924624,-1.087549421602501
PIGQ,1.0000001928518554,0.005,0.018379396984924624,
TMCC1,1.000000192836751,0.01,0.031110008505812307,0.0
AC127687.1,1.0000001927952638,0.015,0.0424468085106383,-1.0732910557271533
CDC45,1.0000001918413972,0.005,0.018379396984924624,-3.0075662163042307
ADTRP,1.0000001915486827,0.015,0.0424468085106383,0.6933082492675358
GM35082,1.0000001911696825,0.005,0.018379396984924624,0.0
GM26648,1.0000001910428256,0.015,0.0424468085106383,-0.9993724505186787
EPSTI1,1.0000001910018075,0.01,0.031110008505812307,-1.2008451130379998
3110009E18RIK,1.000000190992221,0.005,0.018379396984924624,-1.1117665423642218
RPS9,1.000000190127514,0.005,0.018379396984924624,0.9781261520022707
GM5134,1.0000001895784023,0.005,0.018379396984924624,-1.5124008469447114
TRAPPC3L,1.0000001895294224,0.01,0.031110008505812307,0.0
GM2379,1.0000001894140986,0.005,0.018379396984924624,0.4684064801542525
IDO2,1.000000188932798,0.01,0.031110008505812307,-1.1848544512077157
A930002C04RIK,1.0000001888010452,0.005,0.018379396984924624,-1.0371478562267173
CD70,1.0000001886037928,0.005,0.018379396984924624,-2.4515438225930124
VMN1R203,1.0000001876950997,0.005,0.018379396984924624,-1.33296125760868
GM47767,1.0000001875660482,0.005,0.018379396984924624,1.0
OLFR275,1.0000001871841984,0.01,0.031110008505812307,-1.0694288947468833
PXDC1,1.000000186915753,0.005,0.018379396984924624,0.0
DNAJB8,1.0000001867034403,0.005,0.018379396984924624,-1.4323220279506201
GFPT2,1.0000001866784376,0.005,0.018379396984924624,-1.0756285344792813
CT010433.1,1.0000001857117875,0.005,0.018379396984924624,-0.7861376612020624
GM5862,1.0000001854331235,0.005,0.018379396984924624,0.5629200484009428
GM31946,1.0000001853408242,0.005,0.018379396984924624,-1.3574213025411794
DUS4L,1.0000001849765605,0.005,0.018379396984924624,0.9144038789186716
BC051537,1.000000184943868,0.005,0.018379396984924624,-2.0468203839639973
RFX4,1.000000184386954,0.005,0.018379396984924624,0.6081845738231373
ZC2HC1C,1.0000001843709603,0.01,0.031110008505812307,-1.116107701176718
FGF5,1.0000001842203448,0.015,0.0424468085106383,1.003790285223393
ZFP992,1.0000001839379578,0.005,0.018379396984924624,-1.0399623739013035
4921501I09RIK,1.000000183490437,0.005,0.018379396984924624,-1.2141145226353542
LIPF,1.0000001834492565,0.005,0.018379396984924624,0.0
BMS1,1.0000001833569874,0.005,0.018379396984924624,-1.0336616350812902
GM47719,1.0000001833350474,0.015,0.0424468085106383,0.0
5033430I15RIK,1.000000183027082,0.015,0.0424468085106383,0.0
RORC,1.0000001830091894,0.005,0.018379396984924624,-1.89356425441166
CCDC89,1.000000182860193,0.01,0.031110008505812307,0.0
GM43803,1.000000182596648,0.015,0.0424468085106383,-1.2468710839537502
GM26902,1.0000001825837728,0.01,0.031110008505812307,0.0
GNGT2,1.0000001824832907,0.01,0.031110008505812307,0.0
CHAT,1.0000001824631792,0.005,0.018379396984924624,-1.9377092096421682
GGA3,1.000000182129738,0.005,0.018379396984924624,-1.1178584594311667
HSD3B1,1.0000001809492296,0.005,0.018379396984924624,0.0
ZFP597,1.0000001809131023,0.005,0.018379396984924624,-1.7737657847891126
GM42654,1.0000001807747416,0.005,0.018379396984924624,-1.4707288935289433
GM48722,1.000000180246104,0.005,0.018379396984924624,-1.3450245012976192
MKS1,1.0000001798206595,0.01,0.031110008505812307,0.0
FAM241B,1.0000001797604918,0.01,0.031110008505812307,1.00252207210141
GH,1.0000001796288118,0.01,0.031110008505812307,-1.9296353861527114
CTHRC1,1.00000017908217,0.005,0.018379396984924624,0.9968740154836851
ADCY4,1.0000001790275286,0.005,0.018379396984924624,0.0
AC160335.1,1.0000001787380144,0.005,0.018379396984924624,-1.3849448686343535
SLC7A12,1.0000001785747936,0.015,0.0424468085106383,1.40367269322409
GM26797,1.0000001784438826,0.015,0.0424468085106383,0.0
CTNNAL1,1.000000178060475,0.005,0.018379396984924624,0.0
GM11468,1.000000178035766,0.005,0.018379396984924624,0.0
GM30074,1.000000177995783,0.015,0.0424468085106383,-1.4298673183009694
VSTM2A,1.0000001779288246,0.005,0.018379396984924624,-1.0371478562267173
AP1G2,1.0000001777505918,0.005,0.018379396984924624,0.0
CMTM3,1.000000177666173,0.005,0.018379396984924624,-1.4106735979665885
VBP1,1.0000001773739358,0.005,0.018379396984924624,-1.0916120036290669
GM47872,1.0000001773322673,0.005,0.018379396984924624,-1.4707288935289433
ZKSCAN14,1.0000001769548612,0.005,0.018379396984924624,0.0
9630013A20RIK,1.0000001769011548,0.005,0.018379396984924624,-1.3270500920849426
2410021H03RIK,1.0000001766075362,0.01,0.031110008505812307,0.0
GM16630,1.000000176054791,0.005,0.018379396984924624,0.0
ERMAP,1.0000001754998902,0.005,0.018379396984924624,0.0
RASSF4,1.0000001752716423,0.005,0.018379396984924624,0.0
GM11496,1.0000001751231364,0.015,0.0424468085106383,-1.3967749969686825
GM7347,1.0000001747673943,0.005,0.018379396984924624,-1.9331552451569776
FAM169B,1.0000001736244075,0.01,0.031110008505812307,-1.4397627119309162
GM2117,1.0000001733909285,0.005,0.018379396984924624,-1.597273317651695
SGPP2,1.000000172903131,0.015,0.0424468085106383,-1.0128046188067512
USP12,1.0000001728548746,0.015,0.0424468085106383,0.9900987660342088
CCR10,1.0000001728480503,0.01,0.031110008505812307,0.0
PRR5L,1.0000001724427234,0.01,0.031110008505812307,0.0
JUNB,1.000000171840674,0.005,0.018379396984924624,0.9261525903919156
1110059G10RIK,1.0000001717793208,0.005,0.018379396984924624,-1.3212168766284054
NAA38,1.0000001715003182,0.01,0.031110008505812307,0.0
TRIM40,1.0000001714120565,0.01,0.031110008505812307,0.5679158063014285
CCDC39,1.0000001711959794,0.005,0.018379396984924624,-2.6195551083184414
ZFP229,1.0000001711954043,0.005,0.018379396984924624,-1.0618280244658624
GM6999,1.000000170897737,0.005,0.018379396984924624,0.0
GM42595,1.0000001706431856,0.01,0.031110008505812307,0.0
GM28703,1.0000001703551782,0.005,0.018379396984924624,-2.6606486771836693
VMN2R101,1.00000016998633,0.005,0.018379396984924624,0.0
NLRC3,1.0000001690265892,0.01,0.031110008505812307,-1.151810169544733
AWAT2,1.0000001684881075,0.005,0.018379396984924624,-1.4569374271624251
CDCA3,1.0000001684622621,0.005,0.018379396984924624,-1.104924837129441
OTOGL,1.0000001680419124,0.015,0.0424468085106383,-0.9900987660342088
SEC24A,1.0000001677764858,0.005,0.018379396984924624,-1.1258400968018856
RBM20,1.0000001673682366,0.005,0.018379396984924624,-1.0050633235094988
GM16212,1.000000166976677,0.005,0.018379396984924624,-2.0361319538117693
GM10062,1.0000001666793101,0.01,0.031110008505812307,-1.8249777897427666
CTIF,1.0000001666229899,0.005,0.018379396984924624,
GM15294,1.0000001665194367,0.005,0.018379396984924624,0.0
ZFYVE28,1.000000165547044,0.01,0.031110008505812307,-1.0220662515571965
LRIT3,1.000000165536446,0.005,0.018379396984924624,-1.264275909086774
GM44287,1.0000001653723032,0.005,0.018379396984924624,-2.251680193603771
MRLN,1.0000001651771302,0.005,0.018379396984924624,-2.2304708023195463
GM29773,1.0000001646427696,0.005,0.018379396984924624,-1.0095574010261672
2310031A07RIK,1.0000001644359438,0.005,0.018379396984924624,-1.0485454276339936
GM45459,1.0000001639462575,0.005,0.018379396984924624,0.8833980738391639
GALNT13,1.0000001637704956,0.005,0.018379396984924624,-1.3511802519998934
VWC2L,1.0000001634230562,0.005,0.018379396984924624,0.0
GM3830,1.0000001632699673,0.01,0.031110008505812307,-1.8576509499965599
GM45606,1.0000001632554858,0.005,0.018379396984924624,-1.3270500920849426
GM28286,1.000000163125303,0.005,0.018379396984924624,-1.1178584594311667
RBM12,1.00000016312107,0.005,0.018379396984924624,-1.0756285344792813
AU041133,1.0000001630391189,0.005,0.018379396984924624,0.0
GM34672,1.000000163027473,0.005,0.018379396984924624,-1.2096426307458112
AC166832.3,1.0000001629423392,0.005,0.018379396984924624,0.0
DND1,1.0000001624561856,0.01,0.031110008505812307,0.0
ATP6V1B2,1.000000162206599,0.005,0.018379396984924624,
GM28513,1.0000001619091126,0.005,0.018379396984924624,0.0
PNMA1,1.0000001616080991,0.005,0.018379396984924624,-1.521168461536096
GM9999,1.00000016142227,0.005,0.018379396984924624,0.0
CCDC172,1.0000001612735157,0.015,0.0424468085106383,0.0
UMPS,1.0000001611109823,0.005,0.018379396984924624,-1.2420288478593113
CEACAM16,1.0000001610377014,0.005,0.018379396984924624,-1.1330803006591967
FIZ1,1.0000001609214266,0.005,0.018379396984924624,-1.0057016616643626
KIF19A,1.0000001608919005,0.005,0.018379396984924624,-2.4937421679075005
CTPS2,1.0000001607189843,0.005,0.018379396984924624,-1.0916120036290669
OLFR1341,1.0000001605775515,0.005,0.018379396984924624,-1.2096426307458112
GM14329,1.0000001605344535,0.005,0.018379396984924624,0.0
DDX19A,1.0000001601225914,0.005,0.018379396984924624,-1.534610564866154
ZSCAN18,1.0000001599024433,0.005,0.018379396984924624,0.0
4931406C07RIK,1.000000159692022,0.005,0.018379396984924624,0.7935658986139954
1500015O10RIK,1.0000001595888541,0.01,0.031110008505812307,0.6139168831315355
GM20548,1.000000159464631,0.005,0.018379396984924624,-1.3542899920210882
TBC1D16,1.0000001588918424,0.005,0.018379396984924624,0.9425459443140463
NDUFA2,1.0000001588067562,0.005,0.018379396984924624,0.0
GM29536,1.000000158684874,0.015,0.0424468085106383,0.6093181900422947
GAPVD1,1.0000001585531149,0.005,0.018379396984924624,-1.3498050045677163
SURF4,1.0000001585510228,0.005,0.018379396984924624,0.0
SMARCB1,1.000000158003899,0.005,0.018379396984924624,-1.0686614537476162
GM37306,1.0000001579646336,0.01,0.031110008505812307,-1.2325112451680305
FADS1,1.0000001575542112,0.015,0.0424468085106383,-0.995012437733208
SSPO,1.0000001573633917,0.005,0.018379396984924624,0.7497645581483345
EIF5,1.000000157130373,0.005,0.018379396984924624,0.0
EMX2OS,1.000000157035516,0.01,0.031110008505812307,0.0
AC112943.2,1.0000001567598757,0.005,0.018379396984924624,-1.1423300892416715
GM9903,1.0000001566834384,0.005,0.018379396984924624,0.0
GM42918,1.0000001565899321,0.005,0.018379396984924624,-1.2617448236470004
GM3558,1.0000001563070369,0.01,0.031110008505812307,0.0
PYCR1,1.0000001559706018,0.005,0.018379396984924624,0.8868828923945563
GM45576,1.0000001559683132,0.015,0.0424468085106383,-1.4323220279506201
ZMYND15,1.0000001559539915,0.005,0.018379396984924624,-1.4549987204790746
4930557F10RIK,1.00000015582639,0.005,0.018379396984924624,0.9202219898689108
GM37986,1.0000001558039981,0.005,0.018379396984924624,-1.210755969804075
QRFPR,1.0000001553522027,0.015,0.0424468085106383,2.188325856328517
A830036E02RIK,1.0000001552247653,0.005,0.018379396984924624,0.0
4930590J08RIK,1.0000001551901243,0.005,0.018379396984924624,0.0
TRIM58,1.000000155074318,0.005,0.018379396984924624,-0.9182702973433535
NUAK2,1.0000001548691155,0.005,0.018379396984924624,-1.686077442722351
GNL2,1.0000001544852049,0.015,0.0424468085106383,-0.9852571782621395
ZFP110,1.0000001544185053,0.005,0.018379396984924624,0.5366455278635767
4933402J07RIK,1.0000001542360524,0.015,0.0424468085106383,-1.2141145226353542
PRSS41,1.0000001542312427,0.005,0.018379396984924624,-1.5484154356779654
9130409I23RIK,1.0000001541940275,0.005,0.018379396984924624,-1.101551012956886
GM26541,1.0000001541476908,0.015,0.0424468085106383,0.9943942255345197
GM15594,1.0000001541279067,0.005,0.018379396984924624,0.0
ABHD14A,1.0000001539978443,0.015,0.0424468085106383,0.9828628680928626
SLC7A3,1.0000001537628693,0.005,0.018379396984924624,0.0
OTOG,1.000000153477447,0.015,0.0424468085106383,-1.2824305436059895
GM9968,1.0000001534074627,0.005,0.018379396984924624,0.9781261520022707
RINL,1.0000001533778424,0.005,0.018379396984924624,0.8255342811265131
ZBTB46,1.0000001531197005,0.005,0.018379396984924624,0.0
KRT1,1.0000001527614486,0.01,0.031110008505812307,1.00252207210141
PERM1,1.0000001525989153,0.01,0.031110008505812307,0.0
5730507C01RIK,1.000000152206752,0.005,0.018379396984924624,0.0
MUP6,1.0000001521190658,0.015,0.0424468085106383,-1.0725152760408778
GRCC10,1.0000001520864783,0.005,0.018379396984924624,0.0
SYP,1.00000015198694,0.005,0.018379396984924624,-1.0603272067200458
NYAP1,1.0000001518670611,0.005,0.018379396984924624,0.856923183939746
CRMP1,1.0000001514867134,0.005,0.018379396984924624,0.9925464799451386
PSG20,1.0000001513609784,0.005,0.018379396984924624,-1.4249955245185715
GM45321,1.0000001511453391,0.005,0.018379396984924624,-1.0234101919819987
ZFP821,1.0000001511059005,0.005,0.018379396984924624,-1.1083298524033336
BORCS8,1.00000015102459,0.01,0.031110008505812307,-1.6398747480186373
AKAP1,1.0000001507532623,0.005,0.018379396984924624,-1.0399623739013035
ZFP37,1.0000001506756233,0.015,0.0424468085106383,1.0050633235094988
MTMR11,1.0000001506400815,0.005,0.018379396984924624,0.0
A530017D24RIK,1.0000001505850171,0.015,0.0424468085106383,0.0
DDO,1.0000001505509468,0.015,0.0424468085106383,1.0050633235094988
GM15762,1.0000001504487592,0.005,0.018379396984924624,0.48789166575374265
OTX2,1.0000001503010993,0.015,0.0424468085106383,-1.0050633235094988
4833413G10RIK,1.0000001502291889,0.005,0.018379396984924624,0.0
COMMD6,1.0000001501639446,0.005,0.018379396984924624,-1.00252207210141
RABL6,1.0000001501518345,0.005,0.018379396984924624,1.0
VMN1R84,1.0000001501111566,0.005,0.018379396984924624,-1.7364191645888718
LRRC43,1.0000001498488105,0.015,0.0424468085106383,-1.0247594479297921
PCDHB20,1.0000001496271271,0.005,0.018379396984924624,0.0
CTRL,1.0000001495142852,0.01,0.031110008505812307,0.0
ADGRE1,1.0000001495026554,0.005,0.018379396984924624,-1.7633419974582354
PKN2,1.0000001493085047,0.005,0.018379396984924624,-1.3212168766284054
FKBP7,1.000000149188205,0.01,0.031110008505812307,-1.0076239985475632
HIST1H1B,1.0000001490084842,0.005,0.018379396984924624,0.0
1700042O05RIK,1.0000001488129924,0.015,0.0424468085106383,0.46970293012931275
RALGDS,1.0000001486125485,0.01,0.031110008505812307,1.0018897654651224
GM45812,1.0000001485557344,0.005,0.018379396984924624,0.0
D830024N08RIK,1.0000001485103704,0.005,0.018379396984924624,0.653481925235459
HERPUD1,1.0000001484130694,0.005,0.018379396984924624,0.0
VGF,1.0000001482309244,0.005,0.018379396984924624,
BB031773,1.0000001481627283,0.01,0.031110008505812307,0.0
GM32305,1.0000001479033773,0.005,0.018379396984924624,-1.7075570021966808
TNFRSF8,1.000000147599639,0.005,0.018379396984924624,-1.0948950546618117
SSX9,1.0000001475068356,0.01,0.031110008505812307,0.0
IFT140,1.000000147384547,0.005,0.018379396984924624,0.0
GM9961,1.0000001471191406,0.005,0.018379396984924624,-1.0288394618685037
GM29927,1.000000147107121,0.005,0.018379396984924624,-0.5584910256264904
5430401H09RIK,1.0000001468722117,0.015,0.0424468085106383,-1.7915572609757242
GM30411,1.0000001467441242,0.005,0.018379396984924624,-1.72341209631688
MAF1,1.000000146714042,0.005,0.018379396984924624,0.0
FZD4,1.0000001466574806,0.005,0.018379396984924624,-1.2008451130379998
4933424L21RIK,1.0000001462509174,0.005,0.018379396984924624,0.0
NKIRAS2,1.0000001462427346,0.005,0.018379396984924624,-1.0057016616643626
GM11548,1.0000001460871437,0.015,0.0424468085106383,-1.3212168766284054
SLC39A3,1.0000001459546497,0.005,0.018379396984924624,0.7161610139753101
STX3,1.0000001459275154,0.005,0.018379396984924624,
OTUB2,1.0000001459258037,0.005,0.018379396984924624,-1.1083298524033336
GM14024,1.0000001458932233,0.01,0.031110008505812307,0.8731850361061471
GM15862,1.0000001458659917,0.005,0.018379396984924624,0.0
TAS1R3,1.0000001458571979,0.005,0.018379396984924624,-1.1654877840389521
POLR1B,1.0000001457915828,0.005,0.018379396984924624,-1.046299802295508
GM13016,1.0000001457768612,0.005,0.018379396984924624,0.0
POGK,1.000000145383655,0.01,0.031110008505812307,0.0
POP4,1.0000001452321012,0.005,0.018379396984924624,-1.0
PEG10,1.0000001451268477,0.01,0.031110008505812307,0.0
PLA1A,1.0000001450640892,0.005,0.018379396984924624,0.0
GM14015,1.0000001446689228,0.005,0.018379396984924624,-1.7633419974582354
SLC38A6,1.0000001444765982,0.005,0.018379396984924624,0.0
PLRG1,1.0000001443763356,0.005,0.018379396984924624,0.0
FAIM,1.0000001442829258,0.015,0.0424468085106383,1.003790285223393
GM16838,1.0000001442690138,0.015,0.0424468085106383,0.0
AC121788.1,1.000000144126865,0.005,0.018379396984924624,0.0
GM26606,1.000000144091136,0.005,0.018379396984924624,0.9643166191952075
PCGF5,1.00000014406512,0.005,0.018379396984924624,-1.0485454276339936
GM14397,1.000000143937532,0.01,0.031110008505812307,0.0
GCK,1.000000143829325,0.01,0.031110008505812307,-1.136753179985784
LIPE,1.0000001437888708,0.005,0.018379396984924624,0.7873612225046709
1700013H16RIK,1.0000001437135688,0.005,0.018379396984924624,0.0
1700003M07RIK,1.000000143652016,0.01,0.031110008505812307,-1.0756285344792813
AC118475.1,1.0000001435338446,0.005,0.018379396984924624,0.9221861799156125
LEP,1.000000143321905,0.005,0.018379396984924624,-1.6289055630494154
BMP2,1.0000001432908203,0.01,0.031110008505812307,-1.0076239985475632
AAMP,1.0000001431784606,0.005,0.018379396984924624,-1.557828382169449
FNTB,1.000000143158061,0.005,0.018379396984924624,-1.0543869515388642
ZBTB33,1.0000001431403716,0.01,0.031110008505812307,-1.1152354011597732
ANKRD13C,1.0000001426972578,0.005,0.018379396984924624,-1.1187369337981228
CRYM,1.0000001426619196,0.005,0.018379396984924624,0.0
